Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
35,271640,,0.664,0.881,7,-8.956,1,0.0405,0.0219,3.82e-06,0.141,0.923,113.006,4,59
0,283760,False,0.659,0.433,7,-9.426,0,0.19,0.368,0.000312,0.13,0.572,,4,63
43,255520,False,0.657,0.705,7,-8.061,1,0.0409,0.68,0.0,0.912,0.717,96.078,4,73
0,80853,False,0.424,0.261,5,,0,0.0487,0.993,0.821,0.139,0.283,104.437,4,36
39,255327,False,0.609,0.68,11,,1,0.0299,0.318,0.0,0.126,0.695,139.97,4,37
0,172342,,0.795,,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,48
0,162897,,0.647,0.876,10,-5.662,1,,0.881,3.59e-05,0.26,0.949,151.925,4,7
65,229933,False,0.599,0.788,8,-6.25,0,,0.263,0.00525,0.155,0.581,100.001,3,3
67,207240,False,0.422,0.656,4,-8.412,1,0.0397,0.0126,0.0279,0.268,0.549,173.93,3,80
63,230204,False,0.663,0.412,5,,0,0.364,0.00434,0.019,0.215,0.356,98.023,4,53
15,162746,False,0.526,0.459,4,-9.074,1,0.0307,0.841,0.0,0.0922,0.804,165.274,4,49
40,302093,False,0.454,0.396,7,-11.462,1,0.0242,0.0431,1.83e-05,0.645,0.255,80.784,4,103
8,164571,False,0.898,0.351,9,,0,0.0649,0.0962,0.0,0.36,0.682,139.968,4,62
38,217670,False,0.759,0.166,3,-14.199,1,0.0393,0.918,0.000366,0.109,0.364,110.88,4,93
0,192477,True,0.812,0.855,7,-3.725,1,,0.0789,0.000167,0.108,0.573,90.04,4,63
0,118840,False,0.602,0.553,11,,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
0,162897,,0.647,0.876,10,,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,87
50,183973,False,0.631,0.873,7,-4.748,1,0.0653,0.0141,0.0,0.253,0.467,109.117,4,41
1,192826,False,0.369,,8,-10.346,1,0.0397,0.61,0.0,0.195,0.326,71.923,4,60
0,161693,False,0.406,0.377,10,,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,52
20,162226,,0.532,0.266,0,-11.076,1,0.029,0.791,0.000358,0.164,0.626,124.832,4,49
61,194426,False,0.615,0.947,8,-3.817,0,0.11,0.0132,0.0,0.366,0.498,108.193,4,67
0,140000,False,0.633,0.372,2,-11.809,1,0.0413,0.534,0.0,0.13,0.362,,4,53
82,185733,False,0.557,,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,4,80
31,280160,False,0.516,0.861,9,-4.944,1,,0.0478,0.0,0.308,0.517,189.457,4,88
0,161693,False,0.406,0.377,10,-11.717,1,,0.764,0.0,0.272,0.717,92.23,4,52
48,242840,,0.579,0.617,4,-6.78,1,,0.0527,9.74e-06,0.0967,0.248,148.019,4,66
9,454995,,0.783,0.434,4,-17.803,0,0.0794,0.709,0.88,0.111,0.205,122.993,4,23
0,166605,True,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,4,30
30,320466,,0.506,0.455,0,-7.21,1,0.0435,0.721,0.00054,0.321,0.693,165.968,4,65
23,254466,False,0.375,0.897,8,,1,0.0773,0.000435,7.41e-05,0.0351,0.381,106.502,3,47
0,143026,False,0.499,0.304,0,-11.543,1,0.0632,0.81,0.0,0.0546,0.521,129.321,4,60
0,240867,False,0.476,,1,,1,0.0401,0.553,1.27e-06,0.111,0.179,96.155,4,19
45,202371,,0.576,,4,,0,0.0542,0.492,8.86e-06,0.973,0.788,172.187,4,8
1,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,60
48,167373,False,0.56,0.652,10,-9.809,1,0.0538,0.589,0.00171,0.249,0.947,,4,88
4,167760,,0.705,,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,64
40,452597,False,0.573,0.479,5,-11.061,1,0.0377,0.675,5.74e-05,0.101,0.336,75.028,4,93
20,79333,False,0.287,0.371,9,-22.781,0,,0.982,0.0202,0.396,0.0327,74.324,1,71
62,223853,,0.492,,4,-4.274,1,0.0332,0.0659,0.0,0.0756,0.251,,4,75
62,238800,,0.719,0.604,0,,1,0.0281,0.105,0.0,0.107,0.565,99.993,4,98
0,131760,False,0.62,0.309,5,-9.209,1,0.0495,0.788,0.0,0.146,0.664,145.363,4,0
5,307014,False,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,76
34,178292,False,0.359,0.551,2,-9.152,1,0.0568,0.137,4.63e-06,0.705,0.278,119.674,4,11
32,326560,,0.613,0.625,9,-7.825,0,0.0223,0.158,0.000223,0.14,0.712,97.822,4,59
13,170160,False,0.672,,2,,1,0.039,0.426,0.0,0.357,0.933,138.038,4,49
56,181408,False,0.401,0.503,2,,1,0.0437,0.0158,0.0,0.134,0.236,118.491,4,75
22,171733,False,0.385,0.982,0,,1,0.0715,5.26e-05,0.000131,0.225,0.439,,4,47
38,115136,False,0.17,0.0722,0,-22.991,1,0.0416,0.905,0.705,0.104,0.0608,115.062,5,25
7,213490,,0.624,,2,-4.834,1,0.0334,0.0724,0.266,0.0761,0.366,154.02,4,43
0,181360,False,0.582,0.705,3,,1,,0.29,1.38e-06,0.797,0.64,128.89,4,96
0,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,34
31,269053,False,0.635,0.875,11,-6.818,0,0.0723,0.0247,0.00836,0.0794,0.541,157.251,4,88
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,93
0,336933,False,0.676,0.67,9,-7.218,0,0.051,0.00565,0.00676,0.0805,0.725,90.232,4,3
41,268933,,0.606,0.966,2,,1,0.0617,0.000226,0.0529,0.0819,0.571,132.899,4,58
0,163854,False,0.697,0.875,5,-4.621,1,0.034,0.137,0.0,0.28,0.774,140.069,4,86
28,90000,False,0.169,0.0153,7,-26.169,1,0.0648,0.884,0.98,0.119,0.0822,,3,42
29,131457,False,0.601,0.616,11,-9.987,1,,0.108,0.874,0.185,0.639,89.985,4,97
15,238333,,0.689,0.847,11,-8.839,0,0.0331,0.263,0.00115,0.0722,0.653,132.027,4,23
0,173040,,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,86
13,249040,False,0.669,0.519,7,-16.943,1,,0.001,0.257,0.276,0.874,133.585,4,23
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,7
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,48
0,228400,False,0.767,0.694,1,,0,0.0384,0.0629,0.0,0.32,0.78,112.012,4,7
48,142131,False,0.768,0.52,0,,0,0.0994,0.0912,1.26e-06,0.435,0.776,140.109,4,83
49,174222,False,0.639,0.72,0,-9.639,1,0.0628,0.133,0.0231,0.098,0.569,134.985,4,52
15,154480,False,0.547,0.362,11,,1,0.0291,0.706,0.0,0.101,0.609,115.034,4,49
58,254720,False,0.543,0.473,9,-7.958,0,0.0282,0.345,0.0,0.134,0.24,117.61,4,66
1,222893,False,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,2
15,155533,,0.4,0.536,7,-9.126,1,0.04,0.712,2.15e-06,0.237,0.722,121.14,4,49
44,183973,,0.636,,7,-4.743,1,0.0584,0.0142,0.0,0.253,0.446,109.16,4,41
53,137219,True,0.477,0.831,11,-5.219,1,0.144,0.0781,5.51e-06,0.0523,0.818,165.825,4,99
27,270013,False,0.541,0.881,9,-3.32,1,0.0745,0.397,0.0,0.167,0.658,75.073,4,57
0,267493,False,0.532,0.842,2,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,,4,3
58,187306,,0.406,0.72,1,-4.647,1,0.0291,0.354,0.795,0.0541,0.641,91.336,4,35
2,192477,True,0.812,0.855,7,-3.725,1,,0.0789,0.000167,0.108,0.573,90.04,4,85
0,222213,False,0.296,0.277,8,-9.627,1,0.03,0.513,0.0,0.125,0.254,148.853,3,24
77,243026,False,0.443,0.403,0,,1,0.0322,0.631,0.0,0.111,0.41,143.462,4,80
16,223066,,0.807,0.729,1,-7.514,0,0.0378,0.0152,0.0,0.081,0.975,,4,62
44,161032,False,0.606,0.361,9,-12.514,1,0.0299,0.597,0.000734,0.142,0.635,104.995,4,11
20,224986,False,0.628,0.943,7,-7.79,1,0.0421,0.00048,0.854,0.108,0.558,143.01,4,43
40,198048,,0.636,0.305,0,-15.369,1,0.0392,0.658,0.204,0.0967,0.41,114.967,4,11
21,250160,False,0.616,0.82,4,,1,0.0327,0.575,0.0,0.337,0.659,125.017,4,57
32,249906,False,0.493,0.943,5,-6.579,1,0.101,0.000409,0.1,0.923,0.274,140.2,4,59
64,175480,False,0.584,0.509,2,-13.109,1,,0.267,0.00252,0.36,0.367,90.457,4,95
0,126146,False,0.682,0.641,8,-8.904,1,0.0384,0.564,0.0,0.224,0.824,141.003,4,88
0,97410,False,0.572,,1,,1,0.0828,0.993,0.0148,0.13,0.89,88.716,1,89
0,129817,,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,102
50,258373,False,0.226,0.599,0,-6.847,1,0.0365,0.326,8.81e-06,0.114,0.0653,95.328,3,58
43,273466,False,0.708,,9,-8.355,0,0.0531,0.0294,0.0175,0.0503,0.749,122.415,4,70
1,170173,False,0.755,0.642,10,-11.849,1,0.0566,0.564,0.000105,0.0443,0.969,79.768,4,87
0,170853,False,0.436,0.141,11,-17.197,0,0.0393,0.943,0.00178,0.112,0.0727,93.817,3,89
0,219800,False,0.659,0.746,4,,0,,0.0928,1.73e-06,0.171,0.697,170.424,4,62
2,200666,False,0.881,0.696,11,,0,0.0797,0.136,4.06e-05,0.0927,0.781,,4,64
0,253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,31
50,207532,,0.601,0.432,5,-7.12,1,,0.861,0.0,0.752,0.43,131.784,4,91
22,200186,,0.529,0.992,10,,0,0.132,0.000212,0.0,0.212,0.482,120.078,4,47
0,188823,False,0.387,0.139,11,,0,0.0386,0.993,0.0,0.286,0.201,105.996,3,89
61,176520,False,0.574,0.793,11,-6.059,0,,0.00814,0.00874,0.161,0.678,119.977,4,35
48,215173,False,0.596,0.358,0,,1,0.0255,0.9,0.0503,0.108,0.43,94.932,4,52
0,142560,,0.409,0.336,2,-10.479,1,0.0301,0.383,0.0,0.15,0.549,114.59,3,34
6,146750,False,0.388,,0,-12.082,1,0.123,0.894,0.876,0.135,0.672,82.183,4,97
0,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,84
18,55294,,0.21,0.515,0,-9.022,0,0.0457,0.0878,0.871,0.142,0.0777,80.572,1,10
54,204493,False,0.386,0.988,11,,0,0.158,0.000116,0.0,0.104,0.443,171.977,4,59
44,196858,False,0.615,0.739,9,-8.486,0,0.0378,0.633,0.0,0.908,0.789,86.479,4,90
67,183602,False,0.658,0.814,0,-4.631,1,0.0558,0.229,0.00676,0.216,0.69,108.016,4,7
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,19
76,192947,,0.685,0.699,6,-7.803,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4,86
40,186880,False,0.618,0.898,9,,1,,0.284,0.000317,0.148,0.712,137.887,4,81
34,338533,False,0.485,0.916,6,,0,0.0607,0.000537,0.525,0.983,0.286,131.537,4,94
12,173946,False,0.34,,9,-10.67,1,,0.712,0.0,0.216,0.514,145.213,3,49
56,156666,False,0.486,0.231,3,-12.06,1,0.0354,0.936,0.0,0.125,0.303,80.049,4,83
40,186880,False,0.618,0.898,9,-4.289,1,0.0408,0.284,0.000317,0.148,0.712,,4,94
57,179546,False,0.38,0.829,5,-6.105,1,0.0405,8.4e-05,0.00208,0.342,0.0534,125.887,4,80
22,224000,,0.548,0.516,8,-7.157,1,0.288,0.513,0.0,0.105,0.251,180.553,4,56
31,91599,,0.629,0.257,0,-11.876,1,0.0563,0.898,0.000314,0.114,0.296,73.216,4,11
39,163600,False,0.335,0.998,11,,0,0.173,0.00108,2.18e-06,0.252,0.149,171.075,4,81
2,177293,False,0.734,0.519,8,-9.483,0,0.0824,0.00814,0.141,0.311,0.685,82.983,4,64
47,192266,False,0.336,0.173,10,-16.092,1,,0.989,0.931,0.118,0.24,138.014,4,71
7,415082,,0.719,0.967,10,-4.475,0,0.038,0.000151,0.769,0.0112,0.846,122.003,4,23
5,444453,False,0.732,0.979,11,-9.394,1,0.0567,0.00153,0.875,0.0969,0.557,138.789,4,23
0,161693,False,0.406,,10,,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,96
17,228533,False,0.52,0.636,9,-4.747,0,0.0401,0.149,0.0,0.247,0.256,77.521,4,43
0,146000,False,0.711,0.774,3,-6.769,1,0.0564,0.549,0.0,0.103,0.553,115.007,4,24
0,269533,False,0.512,0.879,7,,0,0.031,9.54e-05,0.00745,0.0824,0.484,92.358,4,33
51,214603,False,0.55,0.356,9,,1,0.0405,0.637,0.187,0.32,0.343,159.911,3,31
44,261866,False,0.674,0.437,0,-14.639,1,0.0297,0.414,0.0996,0.0713,0.844,117.738,4,8
1,123800,True,0.421,0.986,11,,0,0.152,0.00482,0.0,0.295,0.263,105.83,4,3
0,170506,False,0.674,0.666,10,-9.749,1,0.0381,0.392,0.0,0.231,0.734,115.868,4,34
35,207960,False,0.309,0.585,8,,0,0.0458,0.117,0.000416,0.364,0.551,68.205,4,45
54,259306,False,0.299,,7,-3.118,1,0.142,0.000456,0.0,0.283,0.336,184.549,4,68
88,242573,False,0.754,0.646,7,-5.795,1,,0.152,1.85e-05,0.108,0.429,176.089,4,84
0,179229,,0.38,0.137,4,,0,0.0528,0.989,0.00248,0.113,0.349,94.145,5,89
31,244718,True,0.461,0.984,9,,1,,0.000975,0.0,0.0368,0.66,190.089,4,47
44,211193,,0.633,0.743,7,-8.029,1,0.0362,0.29,0.00696,0.0629,0.548,176.021,4,52
1,190217,False,0.609,,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,27
56,245626,,0.353,0.656,7,-5.712,0,,0.0431,0.000161,0.139,0.195,153.747,4,36
41,183722,False,0.523,0.933,4,-5.208,1,0.0366,0.000502,0.105,0.081,0.726,106.005,1,94
0,265798,False,0.521,,3,,1,0.0317,0.626,0.012,0.185,0.324,143.789,4,52
22,133693,,0.648,0.84,11,-5.693,0,,0.0948,0.0,0.399,0.579,96.903,4,56
0,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,96
0,209840,False,0.416,0.211,8,,1,0.0537,0.994,0.828,0.114,0.28,149.94,4,15
63,193425,False,0.659,0.345,11,-8.464,1,0.107,0.106,0.0,0.107,0.338,84.761,4,27
42,171283,False,0.628,0.943,7,-2.357,1,0.0616,0.53,0.0,0.942,0.961,168.028,4,32
0,183066,,0.623,,6,,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,76
46,435840,False,0.799,0.638,1,,1,0.062,0.000978,0.905,0.0928,0.287,,4,101
47,223933,False,0.42,0.542,7,-13.097,1,0.036,0.02,0.0471,0.185,0.72,129.726,5,83
39,223066,False,0.75,0.373,0,-12.031,1,0.0285,0.755,0.022,0.117,0.61,105.045,4,95
61,185586,False,0.496,0.863,9,-4.153,1,,0.0046,0.0,0.639,0.243,110.018,4,67
42,389053,False,0.574,0.78,1,-7.953,1,0.0665,0.336,0.0035,0.787,0.388,89.319,4,83
13,160440,False,0.367,0.304,2,-10.619,1,0.0397,0.89,0.0,0.729,0.55,194.911,1,49
41,256093,False,0.301,0.456,7,,1,0.0259,0.34,2.46e-06,0.205,0.193,74.59,4,103
33,283800,False,0.767,,9,,1,0.0339,0.682,0.000797,0.094,0.772,103.993,3,65
17,168000,False,0.521,0.449,4,,1,0.0506,0.697,0.0,0.101,0.905,156.694,4,49
0,253626,False,0.44,,9,,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,93
27,188013,False,0.563,0.921,1,,1,,0.0761,0.0,0.294,0.319,139.789,4,57
40,118514,,0.595,0.405,9,-9.945,1,0.0298,0.315,0.0426,0.108,0.464,108.051,4,11
0,192947,False,0.685,,6,,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4,86
26,219746,,0.763,0.782,1,-5.308,1,,0.0067,7.78e-06,0.103,0.893,174.021,4,20
46,251160,False,0.607,0.785,1,,1,,0.037,2.52e-06,0.364,0.39,118.997,4,66
19,87186,False,0.225,0.305,8,-13.505,1,0.0448,0.778,0.906,0.182,0.35,169.897,4,25
0,263666,,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,63
0,175986,False,0.593,,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,60
48,332760,False,0.316,0.917,4,-2.948,0,0.113,1.32e-05,0.0053,0.154,0.183,112.035,3,21
0,208920,False,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,3
62,240217,,0.572,0.601,11,-6.879,0,0.0392,0.0123,0.000237,0.101,0.552,142.258,3,67
0,173106,False,0.25,0.168,1,,0,,0.822,0.000135,0.136,0.141,107.269,3,96
70,264266,False,0.637,0.658,2,-5.775,1,,0.00918,0.00229,0.295,0.328,96.072,4,54
4,244506,False,0.625,0.895,0,,0,0.0514,0.00281,0.0223,0.105,0.561,159.937,4,43
4,171880,,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,85
25,120680,True,0.655,,0,-4.442,1,0.927,0.795,0.0,0.718,0.423,79.434,4,17
46,131874,False,0.707,0.327,0,-8.562,1,,0.288,0.06,0.109,0.244,82.155,4,97
58,326121,False,0.51,,7,-7.629,0,0.0372,0.412,1.58e-05,0.156,0.193,150.041,4,77
14,161632,False,0.776,0.662,0,-5.321,0,0.0612,0.0313,0.905,0.0708,0.729,97.999,4,97
44,318360,False,0.58,,6,,1,0.345,0.281,0.0,0.0708,0.483,81.303,4,1
0,243057,False,0.503,0.582,0,,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,93
0,209146,True,0.776,0.629,0,,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,85
17,191333,False,0.555,0.651,2,-13.099,1,0.033,0.107,0.00953,0.325,0.534,160.037,4,43
63,214573,False,0.615,,11,,1,0.0416,0.0178,0.0,0.133,0.316,126.026,4,59
46,348533,False,0.406,0.863,4,-4.943,1,0.036,0.00152,0.196,0.0996,0.685,149.8,4,2
84,290616,,0.37,,5,-9.013,1,0.0273,0.0205,0.572,0.109,0.182,94.485,4,4
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,60
0,222893,False,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,3
0,289160,,0.705,0.655,2,-5.985,0,0.0281,0.029,0.00405,0.319,0.694,119.373,4,98
14,175800,,0.783,0.357,7,-9.953,1,0.0377,0.799,0.0,0.078,0.897,,4,49
77,192947,False,0.685,,6,-7.803,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4,75
57,204173,False,0.545,0.861,3,-4.819,0,,0.0624,0.0,0.131,0.279,105.017,4,67
0,180200,False,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,60
86,110886,True,0.592,0.457,9,-6.081,0,0.0603,0.661,0.000331,0.146,0.225,146.04,4,30
48,243029,False,0.654,0.636,4,-6.273,1,0.032,0.465,0.0,0.226,0.429,137.961,4,8
31,127706,,0.563,,6,,1,0.0316,0.517,0.186,0.346,0.0759,152.01,4,97
4,183066,,0.623,0.668,6,,0,0.0531,0.475,0.0,0.0862,0.823,,4,76
15,208066,False,0.468,0.174,0,-12.229,1,0.0318,0.982,0.0918,0.146,0.35,135.559,4,49
52,168346,False,0.471,,9,-3.593,0,0.054,0.0435,0.0777,0.433,0.762,159.992,4,67
3,185906,False,0.569,0.963,7,-3.069,1,0.0593,0.000787,0.0256,0.22,0.82,76.995,4,3
79,312360,False,0.452,0.524,0,,1,0.0351,0.315,0.0,0.103,0.246,151.505,4,67
34,326652,False,0.453,0.994,5,-3.503,0,0.14,0.000186,0.337,0.873,0.179,82.993,4,47
22,446946,,0.302,0.77,7,-3.976,1,0.0339,0.00183,0.851,0.197,0.0377,141.978,4,54
46,103946,False,0.809,0.126,4,-11.467,0,,0.831,0.958,0.112,0.29,99.969,4,5
44,366373,False,0.55,0.214,0,-14.945,1,0.0308,0.662,0.000229,0.104,0.0752,120.407,4,83
7,92986,False,0.369,0.179,5,-23.731,1,,0.993,0.948,0.0622,0.326,,4,15
42,347840,False,0.365,,4,-10.762,0,0.0301,0.000115,0.0208,0.208,0.284,,4,67
47,214053,False,0.566,0.784,9,-7.609,1,,0.0875,0.00792,0.115,0.572,109.851,4,81
0,228234,False,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,58
22,242133,,0.399,0.982,1,-3.248,1,0.168,0.00212,0.0,0.207,0.212,180.117,4,47
45,201130,,0.838,0.496,4,-9.59,0,0.0624,0.239,4.83e-06,0.253,0.679,,4,83
37,477102,False,0.462,0.318,2,-9.413,1,0.0262,0.584,0.0,0.0929,0.24,83.041,4,40
0,243057,,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,93
45,252771,False,0.444,0.695,4,-5.938,0,0.0483,0.0408,4.1e-05,0.109,0.148,103.636,4,99
0,222738,False,0.416,,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,3
0,211626,False,0.775,0.507,2,-9.289,0,0.165,0.0015,3.34e-06,0.0677,0.752,92.229,4,94
54,247693,,0.306,0.995,2,,1,0.1,2.98e-05,0.00859,0.254,0.135,,4,68
41,188506,False,0.585,0.7,11,,0,0.0847,0.0851,0.245,0.103,0.951,177.596,4,70
63,182037,False,0.726,0.617,5,-8.434,1,0.129,0.0475,0.0796,0.112,0.629,189.953,4,20
46,239306,False,0.538,0.721,4,-4.641,0,0.0534,0.2,0.000337,0.332,0.33,123.421,4,16
4,202053,False,0.476,,4,-3.504,0,0.133,0.00142,0.00686,0.0944,0.394,140.408,4,86
3,186847,,0.523,0.8,9,,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,3
48,186267,False,0.414,0.416,11,-8.024,0,0.0251,0.1,0.179,0.131,0.196,159.91,4,30
0,186160,False,0.739,0.199,5,-11.763,1,0.028,0.88,1.27e-05,0.0591,0.628,88.467,4,58
12,199551,False,0.667,0.86,1,-5.279,1,0.0701,0.096,0.0,0.306,0.748,128.006,4,62
77,259946,False,0.533,0.376,9,,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,4,10
20,232826,False,0.407,0.957,9,-1.84,1,,0.00149,0.0002,0.176,0.372,141.595,4,47
5,301426,,0.547,0.941,1,-4.631,1,0.0824,5.72e-06,0.000756,0.323,0.331,100.007,4,67
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,88
26,58727,False,0.453,0.171,11,-13.325,0,0.0426,0.815,0.0,0.687,0.526,103.149,3,38
39,166500,,0.621,0.481,0,-8.568,1,0.03,0.471,0.935,0.125,0.324,79.988,4,97
67,255080,False,0.436,0.876,10,-4.902,0,0.0647,3.33e-05,0.000104,0.205,0.512,157.044,4,41
1,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,63
63,344053,False,0.496,,6,-6.189,1,0.0307,0.245,0.0,0.282,0.514,167.936,4,61
