Id,Artista
326,10
327,43
328,75
329,36
330,64
331,132
332,23
333,91
334,129
335,134
336,77
337,37
338,137
339,93
340,107
341,140
342,154
343,153
344,58
345,149
346,93
347,171
348,66
349,81
350,31
351,93
352,129
353,123
354,163
355,115
356,132
357,137
358,120
359,79
360,72
361,133
362,121
363,64
364,21
365,75
366,62
367,53
368,70
369,31
370,15
371,166
372,161
373,73
374,123
375,123
376,135
377,2
378,137
379,145
380,63
381,87
382,71
383,95
384,21
385,167
386,47
387,84
388,78
389,20
390,68
391,18
392,41
393,88
394,139
395,53
396,149
397,106
398,95
399,57
400,136
401,90
402,118
403,13
404,153
405,178
406,63
407,163
408,103
409,11
410,106
411,81
412,14
413,180
414,93
415,81
416,21
417,49
418,59
419,175
420,105
421,107
422,23
423,162
424,73
425,77
426,8
427,155
428,111
429,53
430,149
431,154
432,116
433,57
434,150
435,50
436,1
437,148
438,53
439,118
440,154
441,79
442,153
443,151
444,138
445,147
446,118
447,26
448,121
449,180
450,66
451,46
452,56
453,122
454,141
455,104
456,63
457,152
458,145
459,115
460,103
461,65
462,123
463,4
464,2
465,73
466,74
467,90
468,140
469,101
470,120
471,149
472,25
473,80
474,157
475,35
476,86
477,120
478,177
479,40
480,96
481,45
482,24
483,12
484,87
485,91
486,129
487,90
488,154
489,10
490,79
491,157
492,12
493,95
494,134
495,160
496,70
497,75
498,122
499,145
500,179
501,53
502,134
503,33
504,8
505,114
506,119
507,78
508,152
509,87
510,15
511,16
512,24
513,115
514,157
515,99
516,8
517,152
518,135
519,35
520,104
521,154
522,152
523,140
524,130
525,141
526,138
527,68
528,151
529,48
530,165
531,63
532,26
533,2
534,39
535,56
536,164
537,99
538,110
539,156
540,105
541,94
542,121
543,2
544,94
545,88
546,129
547,55
548,40
549,139
550,96
551,161
552,142
553,48
554,31
555,22
556,24
557,110
558,26
559,82
560,142
561,162
562,134
563,84
564,80
565,126
566,34
567,5
568,133
569,143
570,124
571,47
572,37
573,32
574,132
575,132
576,90
577,12
578,100
579,35
580,180
581,30
582,48
583,135
584,104
585,53
586,30
587,112
588,134
589,46
590,135
591,97
592,104
593,138
594,68
595,58
596,70
597,154
598,180
599,31
600,9
601,9
602,144
603,15
604,54
605,115
606,77
607,172
608,15
609,107
610,144
611,70
612,84
613,92
614,172
615,11
616,114
617,15
618,152
619,7
620,132
621,115
622,71
623,147
624,133
625,166
626,83
627,94
628,115
629,133
630,98
631,109
632,96
633,83
634,92
635,123
636,44
637,57
638,105
639,22
640,134
641,107
642,54
643,68
644,14
645,12
646,96
647,178
648,147
649,2
650,0
651,97
652,6
653,168
654,55
655,179
656,63
657,52
658,5
659,167
660,20
661,131
662,129
663,120
664,114
665,107
666,98
667,75
668,62
669,125
670,50
671,123
672,71
673,18
674,43
675,15
676,26
677,165
678,107
679,174
680,84
681,144
682,131
683,120
684,110
685,87
686,86
687,66
688,55
689,145
690,34
691,151
692,82
693,122
694,173
695,32
696,122
697,123
698,103
699,3
700,152
701,111
702,111
703,7
704,153
705,94
706,98
707,65
708,83
709,130
710,77
711,65
712,137
713,88
714,98
715,111
716,0
717,109
718,78
719,18
720,168
721,50
722,88
723,136
724,62
725,42
726,125
727,176
728,157
729,20
730,112
731,24
732,117
733,11
734,45
735,76
736,30
737,155
738,0
739,37
740,89
741,163
742,77
743,125
744,10
745,26
746,146
747,111
748,143
749,82
750,160
751,18
752,178
753,168
754,39
755,78
756,152
757,159
758,122
759,28
760,91
761,70
762,27
763,155
764,44
765,71
766,111
767,177
768,58
769,48
770,131
771,125
772,25
773,62
774,134
775,179
776,25
777,144
778,168
779,76
780,44
781,68
782,56
783,52
784,88
785,133
786,134
787,11
788,112
789,16
790,93
791,105
792,124
793,129
794,118
795,38
796,118
797,15
798,131
799,66
800,139
801,117
802,157
803,75
804,80
805,175
806,57
807,80
808,168
809,151
810,49
811,48
812,106
813,97
814,32
815,80
816,41
817,162
818,55
819,166
820,30
821,179
822,89
823,145
824,152
825,27
826,156
827,94
828,71
829,117
830,56
831,54
832,37
833,21
834,28
835,32
836,171
837,83
838,124
839,104
840,59
841,136
842,164
843,71
844,98
845,124
846,126
847,156
848,166
849,89
850,73
851,99
852,163
853,60
854,120
855,128
856,168
857,32
858,160
859,54
860,83
861,110
862,70
863,173
864,13
865,174
866,72
867,19
868,109
869,169
870,143
871,154
872,28
873,48
874,9
875,36
876,83
877,167
878,19
879,11
880,31
881,86
882,106
883,62
884,178
885,39
886,156
887,66
888,82
889,100
890,86
891,48
892,129
893,3
894,7
895,55
896,75
897,72
898,108
899,98
900,93
901,169
902,3
903,93
904,175
905,98
906,160
907,23
908,165
909,117
910,72
911,92
912,88
913,99
914,16
915,101
916,159
917,179
918,43
919,54
920,10
921,120
922,68
923,175
924,55
925,99
926,54
927,146
928,169
929,122
930,159
931,122
932,31
933,65
934,118
935,171
936,104
937,60
938,146
939,65
940,159
941,18
942,68
943,157
944,74
945,65
946,65
947,125
948,98
949,19
950,11
951,136
952,90
953,135
954,113
955,40
956,128
957,162
958,76
959,73
960,150
961,177
962,144
963,67
964,138
965,112
966,157
967,150
968,143
969,69
970,20
971,118
972,165
973,156
974,68
975,134
976,178
977,124
978,53
979,10
980,167
981,157
982,27
983,135
984,12
985,59
986,114
987,76
988,128
989,176
990,25
991,92
992,178
993,106
994,175
995,10
996,179
997,57
998,31
999,128
1000,92
1001,165
1002,53
1003,25
1004,39
1005,135
1006,74
1007,11
1008,50
1009,178
1010,174
1011,172
1012,171
1013,143
1014,63
1015,74
1016,109
1017,117
1018,106
1019,19
1020,102
1021,137
1022,78
1023,129
1024,53
1025,61
1026,173
1027,144
1028,26
1029,160
1030,75
1031,89
1032,149
1033,129
1034,68
1035,139
1036,160
1037,63
1038,73
1039,118
1040,126
1041,48
1042,23
1043,2
1044,73
1045,159
1046,41
1047,44
1048,0
1049,47
1050,120
1051,113
1052,111
1053,122
1054,6
1055,115
1056,66
1057,63
1058,56
1059,100
1060,101
1061,55
1062,47
1063,59
1064,25
1065,57
1066,162
1067,81
1068,8
1069,140
1070,59
1071,149
1072,89
1073,129
1074,85
1075,44
1076,70
1077,95
1078,174
1079,61
1080,36
1081,179
1082,77
1083,113
1084,160
1085,110
1086,6
1087,77
1088,118
1089,1
1090,162
1091,68
1092,181
1093,32
1094,106
1095,168
1096,136
1097,70
1098,37
1099,106
1100,169
1101,86
1102,20
1103,146
1104,119
1105,89
1106,9
1107,176
1108,57
1109,6
1110,96
1111,104
1112,107
1113,174
1114,43
1115,154
1116,36
1117,172
1118,167
1119,90
1120,176
1121,14
1122,44
1123,128
1124,90
1125,65
1126,69
1127,147
1128,108
1129,66
1130,15
1131,49
1132,44
1133,0
1134,92
1135,67
1136,138
1137,91
1138,78
1139,2
1140,127
1141,177
1142,178
1143,123
1144,63
1145,152
1146,24
1147,5
1148,164
1149,10
1150,149
1151,16
1152,21
1153,124
1154,160
1155,135
1156,88
1157,60
1158,151
1159,54
1160,37
1161,1
1162,51
1163,108
1164,28
1165,108
1166,149
1167,74
1168,1
1169,108
1170,173
1171,57
1172,181
1173,35
1174,99
1175,0
1176,127
1177,80
1178,138
1179,54
1180,30
1181,26
1182,3
1183,14
1184,69
1185,70
1186,103
1187,108
1188,5
1189,9
1190,11
1191,140
1192,164
1193,80
1194,155
1195,107
1196,19
1197,124
1198,1
1199,75
1200,44
1201,39
1202,131
1203,158
1204,128
1205,175
1206,36
1207,69
1208,37
1209,44
1210,116
1211,26
1212,31
1213,92
1214,21
1215,57
1216,36
1217,65
1218,115
1219,46
1220,176
1221,124
1222,128
1223,42
1224,123
1225,14
1226,72
1227,19
1228,73
1229,129
1230,21
1231,5
1232,55
1233,133
1234,165
1235,129
1236,121
1237,2
1238,63
1239,91
1240,13
1241,78
1242,21
1243,37
1244,15
1245,24
1246,45
1247,27
1248,134
1249,63
1250,165
1251,59
1252,64
1253,167
1254,66
1255,34
1256,116
1257,32
1258,26
1259,99
1260,31
1261,124
1262,161
1263,45
1264,123
1265,179
1266,161
1267,147
1268,6
1269,91
1270,108
1271,35
1272,143
1273,178
1274,126
1275,86
1276,129
1277,161
1278,136
1279,147
1280,162
1281,62
1282,181
1283,45
1284,89
1285,165
1286,145
1287,18
1288,88
1289,7
1290,77
1291,141
1292,131
1293,94
1294,171
1295,76
1296,49
1297,33
1298,70
1299,87
1300,112
1301,0
1302,30
1303,73
1304,13
1305,31
1306,38
1307,71
1308,13
1309,5
1310,93
1311,70
1312,4
1313,175
1314,17
1315,102
1316,125
1317,136
1318,103
1319,61
1320,146
1321,104
1322,165
1323,62
1324,151
1325,131
1326,18
1327,3
1328,146
1329,112
1330,84
1331,171
1332,4
1333,88
1334,25
1335,72
1336,181
1337,102
1338,168
1339,55
1340,60
1341,106
1342,44
1343,20
1344,26
1345,49
1346,153
1347,19
1348,27
1349,28
1350,68
1351,35
1352,159
1353,90
1354,104
1355,38
1356,123
1357,82
1358,98
1359,165
1360,90
1361,58
1362,166
1363,84
1364,50
1365,98
1366,144
1367,13
1368,140
1369,61
1370,130
1371,99
1372,139
1373,33
1374,107
1375,13
1376,154
1377,15
1378,121
1379,54
1380,69
1381,90
1382,152
1383,111
1384,1
1385,8
1386,64
1387,10
1388,136
1389,46
1390,5
1391,71
1392,81
1393,146
1394,133
1395,127
1396,81
1397,172
1398,106
1399,172
1400,79
1401,17
1402,103
1403,80
1404,28
1405,114
1406,122
1407,41
1408,57
1409,138
1410,92
1411,113
1412,119
1413,20
1414,25
1415,163
1416,181
1417,145
1418,48
1419,12
1420,84
1421,62
1422,115
1423,11
1424,47
1425,83
1426,149
1427,172
1428,127
1429,161
1430,139
1431,69
1432,9
1433,157
1434,171
1435,114
1436,69
1437,115
1438,2
1439,177
1440,64
1441,83
1442,143
1443,150
1444,171
1445,73
1446,18
1447,124
1448,69
1449,115
1450,70
1451,74
1452,104
1453,178
1454,126
1455,111
1456,118
1457,139
1458,43
1459,87
1460,91
1461,129
1462,42
1463,38
1464,157
1465,52
1466,92
1467,139
1468,176
1469,143
1470,25
1471,160
1472,7
1473,144
1474,66
1475,110
1476,82
1477,92
1478,100
1479,165
1480,35
1481,132
1482,75
1483,109
1484,127
1485,75
1486,167
1487,73
1488,116
1489,32
1490,180
1491,63
1492,125
1493,7
1494,17
1495,125
1496,74
1497,76
1498,54
1499,132
1500,139
1501,133
1502,180
1503,65
1504,46
1505,83
1506,138
1507,56
1508,101
1509,135
1510,177
1511,115
1512,49
1513,79
1514,38
1515,75
1516,73
1517,88
1518,161
1519,36
1520,47
1521,114
1522,97
1523,83
1524,142
1525,123
1526,140
1527,143
1528,131
1529,147
1530,110
1531,87
1532,157
1533,101
1534,74
1535,85
1536,92
1537,168
1538,84
1539,170
1540,54
1541,65
1542,132
1543,141
1544,89
1545,85
1546,75
1547,76
1548,29
1549,99
1550,118
1551,85
1552,100
1553,176
1554,85
1555,181
1556,165
1557,68
1558,21
1559,87
1560,89
1561,180
1562,25
1563,28
1564,28
1565,93
1566,24
1567,15
1568,116
1569,72
1570,136
1571,84
1572,53
1573,63
1574,96
1575,124
1576,74
1577,75
1578,92
1579,105
1580,54
1581,80
1582,157
1583,64
1584,94
1585,6
1586,149
1587,118
1588,128
1589,13
1590,42
1591,90
1592,38
1593,174
1594,135
1595,172
1596,94
1597,160
1598,121
1599,156
1600,166
1601,12
1602,36
1603,96
1604,150
1605,61
1606,21
1607,127
1608,89
1609,146
1610,146
1611,56
1612,153
1613,7
1614,151
1615,157
1616,25
1617,47
1618,10
1619,17
1620,92
1621,100
1622,110
1623,2
1624,120
1625,72
1626,132
1627,155
1628,70
1629,32
1630,112
1631,56
1632,1
1633,86
1634,41
1635,87
1636,176
1637,47
1638,151
1639,103
1640,2
1641,38
1642,12
1643,131
1644,44
1645,94
1646,171
1647,170
1648,47
1649,11
1650,37
1651,94
1652,64
1653,49
1654,75
1655,20
1656,177
1657,50
1658,114
1659,163
1660,129
1661,118
1662,78
1663,69
1664,6
1665,167
1666,98
1667,3
1668,68
1669,56
1670,31
1671,71
1672,95
1673,100
1674,54
1675,92
1676,27
1677,103
1678,157
1679,130
1680,161
1681,69
1682,41
1683,155
1684,103
1685,13
1686,52
1687,59
1688,110
1689,18
1690,158
1691,158
1692,73
1693,44
1694,15
1695,63
1696,87
1697,175
1698,98
1699,98
1700,3
1701,21
1702,103
1703,138
1704,65
1705,50
1706,98
1707,11
1708,99
1709,101
1710,123
1711,174
1712,151
1713,47
1714,169
1715,133
1716,141
1717,171
1718,176
1719,43
1720,52
1721,26
1722,45
1723,47
1724,178
1725,175
1726,38
1727,40
1728,11
1729,66
1730,31
1731,148
1732,16
1733,85
1734,147
1735,67
1736,136
1737,68
1738,13
1739,78
1740,79
1741,67
1742,88
1743,146
1744,28
1745,126
1746,79
1747,50
1748,2
1749,174
1750,67
1751,132
1752,124
1753,44
1754,137
1755,137
1756,31
1757,34
1758,154
1759,69
1760,29
1761,181
1762,122
1763,133
1764,38
1765,50
1766,85
1767,172
1768,131
1769,133
1770,15
1771,158
1772,147
1773,142
1774,81
1775,166
1776,126
1777,51
1778,114
1779,60
1780,68
1781,50
1782,26
1783,61
1784,9
1785,56
1786,74
1787,30
1788,150
1789,46
1790,17
1791,93
1792,133
1793,172
1794,50
1795,11
1796,14
1797,164
1798,93
1799,53
1800,0
1801,147
1802,59
1803,121
1804,117
1805,56
1806,90
1807,121
1808,123
1809,117
1810,137
1811,115
1812,93
1813,108
1814,75
1815,70
1816,46
1817,10
1818,34
1819,142
1820,150
1821,82
1822,166
1823,31
1824,118
1825,76
1826,51
1827,119
1828,65
1829,133
1830,58
1831,3
1832,98
1833,69
1834,144
1835,131
1836,28
1837,40
1838,159
1839,42
1840,35
1841,164
1842,62
1843,19
1844,23
1845,135
1846,4
1847,118
1848,74
1849,15
1850,154
1851,18
1852,30
1853,147
1854,79
1855,148
1856,131
1857,165
1858,26
1859,152
1860,160
1861,94
1862,84
1863,147
1864,89
1865,99
1866,35
1867,79
1868,125
1869,106
1870,47
1871,25
1872,147
1873,78
1874,13
1875,19
1876,166
1877,161
1878,45
1879,173
1880,179
1881,106
1882,111
1883,25
1884,59
1885,65
1886,133
1887,167
1888,14
1889,77
1890,180
1891,158
1892,122
1893,141
1894,121
1895,38
1896,100
1897,23
1898,175
1899,87
1900,78
1901,65
1902,7
1903,129
1904,91
1905,94
1906,119
1907,32
1908,128
1909,142
1910,176
1911,37
1912,147
1913,114
1914,78
1915,56
1916,95
1917,121
1918,126
1919,123
1920,5
1921,88
1922,54
1923,130
1924,104
1925,57
1926,119
1927,54
1928,26
1929,147
1930,121
1931,90
1932,154
1933,116
1934,134
1935,141
1936,12
1937,66
1938,61
1939,105
1940,92
1941,125
1942,165
1943,8
1944,55
1945,17
1946,50
1947,50
1948,56
1949,100
1950,150
1951,4
1952,156
1953,169
1954,96
1955,161
1956,162
1957,180
1958,50
1959,169
1960,181
1961,44
1962,105
1963,116
1964,38
1965,70
1966,156
1967,97
1968,119
1969,100
1970,129
1971,168
1972,137
1973,108
1974,50
1975,161
1976,111
1977,57
1978,31
1979,170
1980,1
1981,115
1982,72
1983,30
1984,8
1985,45
1986,95
1987,40
1988,23
1989,100
1990,120
1991,150
1992,139
1993,143
1994,80
1995,141
1996,33
1997,143
1998,36
1999,150
2000,48
2001,163
2002,70
2003,141
2004,4
2005,75
2006,11
2007,22
2008,128
2009,98
2010,20
2011,84
2012,155
2013,175
2014,130
2015,98
2016,60
2017,93
2018,110
2019,0
2020,140
2021,7
2022,164
2023,59
2024,36
2025,140
2026,172
2027,96
2028,49
2029,71
2030,134
2031,144
2032,44
2033,49
2034,83
2035,180
2036,140
2037,121
2038,84
2039,12
2040,120
2041,146
2042,46
2043,98
2044,25
2045,49
2046,36
2047,33
2048,142
2049,108
2050,85
2051,80
2052,74
2053,172
2054,6
2055,159
2056,119
2057,122
2058,12
2059,131
2060,94
2061,21
2062,27
2063,6
2064,10
2065,71
2066,174
2067,106
2068,132
2069,48
2070,149
2071,114
2072,138
2073,163
2074,0
2075,77
2076,180
2077,76
2078,84
2079,134
2080,6
2081,179
2082,34
2083,106
2084,46
2085,124
2086,1
2087,78
2088,37
2089,89
2090,140
2091,40
2092,27
2093,167
2094,163
2095,73
2096,13
2097,40
2098,67
2099,146
2100,170
2101,44
2102,132
2103,145
2104,66
2105,158
2106,46
2107,18
2108,98
2109,0
2110,64
2111,5
2112,176
2113,69
2114,131
2115,142
2116,71
2117,141
2118,114
2119,130
2120,3
2121,65
2122,147
2123,90
2124,16
2125,145
2126,71
2127,134
2128,132
2129,34
2130,46
2131,116
2132,73
2133,77
2134,124
2135,44
2136,20
2137,31
2138,63
2139,136
2140,168
2141,105
2142,93
2143,46
2144,41
2145,122
2146,92
2147,76
2148,179
2149,1
2150,51
2151,139
2152,139
2153,84
2154,22
2155,66
2156,9
2157,93
2158,129
2159,56
2160,126
2161,172
2162,117
2163,88
2164,175
2165,140
2166,29
2167,57
2168,31
2169,106
2170,81
2171,148
2172,14
2173,51
2174,86
2175,19
2176,26
2177,144
2178,62
2179,16
2180,177
2181,135
2182,85
2183,1
2184,96
2185,92
2186,37
2187,156
2188,102
2189,9
2190,132
2191,169
2192,28
2193,129
2194,76
2195,19
2196,108
2197,79
2198,137
2199,149
2200,111
2201,81
2202,87
2203,8
2204,160
2205,28
2206,39
2207,1
2208,127
2209,9
2210,89
2211,69
2212,69
2213,57
2214,76
2215,31
2216,77
2217,41
2218,20
2219,136
2220,109
2221,143
2222,159
2223,100
2224,42
2225,33
2226,41
2227,40
2228,67
2229,134
2230,55
2231,154
2232,164
2233,16
2234,74
2235,126
2236,170
2237,12
2238,121
2239,131
2240,71
2241,6
2242,9
2243,118
2244,112
2245,116
2246,160
2247,159
2248,65
2249,102
2250,23
2251,91
2252,38
2253,86
2254,7
2255,134
2256,83
2257,8
2258,91
2259,121
2260,41
2261,135
2262,40
2263,98
2264,60
2265,89
2266,26
2267,111
2268,77
2269,63
2270,57
2271,55
2272,149
2273,12
2274,35
2275,113
2276,20
2277,43
2278,104
2279,152
2280,25
2281,110
2282,44
2283,30
2284,113
2285,145
2286,141
2287,15
2288,129
2289,83
2290,61
2291,159
2292,105
2293,14
2294,35
2295,69
2296,110
2297,12
2298,109
2299,53
2300,66
2301,128
2302,33
2303,28
2304,99
2305,78
2306,159
2307,107
2308,159
2309,61
2310,34
2311,163
2312,78
2313,65
2314,74
2315,88
2316,39
2317,30
2318,5
2319,58
2320,97
2321,115
2322,69
2323,88
2324,62
2325,43
2326,154
2327,146
2328,150
2329,38
2330,89
2331,31
2332,142
2333,133
2334,8
2335,171
2336,66
2337,93
2338,78
2339,106
2340,149
2341,50
2342,62
2343,82
2344,30
2345,139
2346,70
2347,90
2348,23
2349,90
2350,15
2351,149
2352,112
2353,23
2354,139
2355,46
2356,153
2357,95
2358,4
2359,171
2360,170
2361,130
2362,89
2363,79
2364,130
2365,16
2366,64
2367,132
2368,17
2369,149
2370,75
2371,35
2372,170
2373,88
2374,148
2375,64
2376,131
2377,128
2378,87
2379,107
2380,161
2381,177
2382,181
2383,28
2384,103
2385,98
2386,94
2387,54
2388,25
2389,138
2390,99
2391,58
2392,43
2393,102
2394,133
2395,142
2396,120
2397,139
2398,118
2399,176
2400,122
2401,115
2402,127
2403,92
2404,116
2405,157
2406,72
2407,44
2408,96
2409,66
2410,83
2411,153
2412,141
2413,37
2414,60
2415,18
2416,137
2417,40
2418,161
2419,51
2420,133
2421,32
2422,105
2423,166
2424,54
2425,51
2426,20
2427,33
2428,174
2429,90
2430,80
2431,163
2432,109
2433,175
2434,30
2435,161
2436,4
2437,132
2438,109
2439,35
2440,170
2441,152
2442,21
2443,21
2444,30
2445,146
2446,16
2447,107
2448,133
2449,136
2450,112
2451,59
2452,52
2453,83
2454,177
2455,23
2456,91
2457,17
2458,162
2459,68
2460,114
2461,154
2462,164
2463,129
2464,38
2465,136
2466,55
2467,146
2468,117
2469,15
2470,75
2471,69
2472,39
2473,90
2474,56
2475,104
2476,20
2477,63
2478,152
2479,142
2480,79
2481,166
2482,99
2483,23
2484,128
2485,4
2486,52
2487,48
2488,162
2489,75
2490,80
2491,39
2492,64
2493,110
2494,93
2495,138
2496,39
2497,137
2498,56
2499,116
2500,49
2501,55
2502,127
2503,65
2504,112
2505,163
2506,71
2507,158
2508,153
2509,23
2510,41
2511,175
2512,124
2513,5
2514,50
2515,66
2516,139
2517,2
2518,89
2519,70
2520,99
2521,37
2522,176
2523,43
2524,4
2525,39
2526,57
2527,13
2528,63
2529,15
2530,138
2531,165
2532,86
2533,4
2534,114
2535,158
2536,48
2537,79
2538,60
2539,29
2540,167
2541,119
2542,144
2543,40
2544,27
2545,146
2546,156
2547,51
2548,106
2549,118
2550,122
2551,47
2552,93
2553,4
2554,133
2555,111
2556,95
2557,141
2558,136
2559,104
2560,87
2561,82
2562,126
2563,176
2564,128
2565,171
2566,32
2567,20
2568,75
2569,71
2570,25
2571,26
2572,70
2573,143
2574,99
2575,174
2576,44
2577,175
2578,178
2579,106
2580,174
2581,64
2582,38
2583,84
2584,29
2585,31
2586,136
2587,94
2588,174
2589,177
2590,99
2591,102
2592,53
2593,20
2594,134
2595,177
2596,32
2597,80
2598,104
2599,152
2600,26
2601,153
2602,134
2603,172
2604,104
2605,88
2606,134
2607,97
2608,167
2609,125
2610,173
2611,99
2612,176
2613,61
2614,42
2615,41
2616,8
2617,104
2618,79
2619,71
2620,80
2621,134
2622,22
2623,149
2624,163
2625,100
2626,79
2627,52
2628,149
2629,121
2630,16
2631,82
2632,31
2633,108
2634,109
2635,148
2636,151
2637,1
2638,78
2639,91
2640,133
2641,117
2642,117
2643,143
2644,5
2645,9
2646,130
2647,135
2648,25
2649,85
2650,123
2651,181
2652,38
2653,61
2654,155
2655,180
2656,54
2657,59
2658,31
2659,32
2660,134
2661,108
2662,27
2663,103
2664,170
2665,159
2666,129
2667,65
2668,117
2669,48
2670,121
2671,100
2672,156
2673,157
2674,156
2675,10
2676,144
2677,22
2678,41
2679,155
2680,180
2681,96
2682,110
2683,44
2684,14
2685,63
2686,150
2687,152
2688,55
2689,123
2690,66
2691,42
2692,129
2693,175
2694,152
2695,181
2696,43
2697,6
2698,85
2699,167
2700,127
2701,32
2702,122
2703,148
2704,154
2705,28
2706,164
2707,100
2708,3
2709,74
2710,31
2711,98
2712,30
2713,18
2714,162
2715,170
2716,118
2717,103
2718,170
2719,162
2720,139
2721,89
2722,143
2723,91
2724,31
2725,179
2726,4
2727,19
2728,121
2729,43
2730,38
2731,37
2732,136
2733,51
2734,11
2735,117
2736,130
2737,127
2738,170
2739,40
2740,36
2741,87
2742,37
2743,126
2744,126
2745,105
2746,129
2747,148
2748,151
2749,162
2750,100
2751,177
2752,24
2753,2
2754,99
2755,70
2756,181
2757,139
2758,17
2759,90
2760,37
2761,160
2762,56
2763,157
2764,93
2765,109
2766,31
2767,148
2768,79
2769,169
2770,22
2771,18
2772,168
2773,89
2774,121
2775,73
2776,125
2777,56
2778,0
2779,19
2780,65
2781,64
2782,83
2783,173
2784,56
2785,108
2786,154
2787,48
2788,155
2789,78
2790,87
2791,132
2792,34
2793,177
2794,148
2795,31
2796,160
2797,110
2798,41
2799,175
2800,27
2801,113
2802,151
2803,0
2804,25
2805,124
2806,170
2807,138
2808,80
2809,105
2810,50
2811,48
2812,94
2813,158
2814,169
2815,171
2816,27
2817,179
2818,67
2819,156
2820,113
2821,120
2822,74
2823,33
2824,12
2825,53
2826,117
2827,137
2828,52
2829,107
2830,124
2831,160
2832,71
2833,12
2834,50
2835,89
2836,101
2837,64
2838,168
2839,77
2840,76
2841,162
2842,74
2843,38
2844,77
2845,130
2846,141
2847,57
2848,1
2849,177
2850,176
2851,180
2852,139
2853,155
2854,39
2855,134
2856,95
2857,0
2858,163
2859,142
2860,139
2861,152
2862,124
2863,2
2864,90
2865,70
2866,160
2867,90
2868,67
2869,23
2870,28
2871,131
2872,165
2873,25
2874,112
2875,57
2876,160
2877,52
2878,47
2879,127
2880,42
2881,59
2882,80
2883,179
2884,169
2885,40
2886,62
2887,173
2888,107
2889,46
2890,143
2891,146
2892,158
2893,30
2894,139
2895,141
2896,65
2897,159
2898,106
2899,38
2900,150
2901,63
2902,155
2903,42
2904,137
2905,65
2906,169
2907,82
2908,99
2909,120
2910,122
2911,71
2912,97
2913,92
2914,141
2915,138
2916,118
2917,80
2918,92
2919,18
2920,34
2921,168
2922,125
2923,119
2924,157
2925,157
2926,90
2927,91
2928,57
2929,136
2930,159
2931,120
2932,3
2933,96
2934,127
2935,39
2936,99
2937,141
2938,169
2939,88
2940,179
2941,143
2942,157
2943,142
2944,107
2945,142
2946,55
2947,107
2948,114
2949,29
2950,48
2951,165
2952,169
2953,87
2954,89
2955,21
2956,60
2957,2
2958,161
2959,24
2960,125
2961,136
2962,85
2963,48
2964,143
2965,65
2966,168
2967,9
2968,39
2969,75
2970,100
2971,45
2972,85
2973,173
2974,94
2975,16
2976,1
2977,167
2978,141
2979,179
2980,68
2981,138
2982,143
2983,66
2984,82
2985,13
2986,30
2987,29
2988,112
2989,76
2990,74
2991,40
2992,27
2993,12
2994,40
2995,16
2996,95
