Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
19,54xLHVo2fDy0vSJYfvWpRd,Constellations,Cetus,21,131780,False,0.716,,0,-9.911,1,0.0503,0.0236,0.898,0.11,0.553,90.966,4,study
20,0clMwAoIjm1LSh2ZePMxTA,More Country Fun,Choices,19,206213,False,0.476,0.349,2,,1,0.0275,0.537,0.0,0.0805,0.316,138.085,4,honky-tonk
21,42z7tdStijHmWnNpenQd0X,CHRISTMAS TOP HITS 2022,I Saw Mommy Kissing Santa Claus,0,181360,False,0.582,0.705,3,-8.169,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,4,soul
22,2q9STTSwMoEVLyvlNZyOdA,Rock Brandneu,Records,0,208920,False,0.658,0.773,11,-5.119,1,,0.000901,0.0,0.194,0.66,100.006,4,alt-rock
23,6xpRP39Y9wfn7Son1npnlO,Weihnachtspop 2022,Thank You Note,0,156265,False,0.637,0.705,10,-7.546,0,0.0502,0.121,0.0,0.0857,0.553,158.013,4,indie-pop
24,6UzTyhhqRDeuyfinRdBgFD,LAST GIGS COMPLETE,"LONGER THAN FOREVER - FROM ""LAST GIGS""",38,244053,False,0.249,0.945,7,,1,0.0411,1.19e-05,0.0958,0.858,0.479,,4,j-pop
25,6JlGpQNMYS1iVjcGArDAfn,Home For Christmas 2022,"Merry Christmas, Baby - 1991 Remix",0,146093,False,0.695,0.494,9,,1,0.058,0.31,0.0,0.0888,0.816,127.382,4,rock
26,79uspTY5GVI0EOBsnWAjxx,Olha pra Mim,Lembra Senhor,43,467213,False,0.444,0.419,7,-8.345,1,0.0353,0.189,0.0,0.864,0.302,126.956,4,gospel
27,2NNBjmxKR5uO0PnoUFwiXr,SLK,Kuoliaaksi ruoskitut hevoset,30,226960,False,0.462,0.978,11,,0,,1.91e-05,0.483,0.131,0.325,149.103,4,heavy-metal
28,1v1nsB6TCXuhdC4QNP4aB4,Feliz Cumpleaños con Perreo,Vuelve,3,279613,False,0.734,0.531,1,-5.662,1,0.0321,0.196,0.0,0.119,0.199,130.025,4,hip-hop
29,4Pz6d9chtIKUQ628KWDZpR,Parte De La Religion,Adela en el Carrousell,40,315560,False,0.637,0.601,7,-9.175,0,0.0267,0.378,0.000121,0.416,0.631,97.693,4,punk-rock
30,0axnhwSiZbfnSSpTHss0W8,風立ちぬ,一千一秒物語,27,262186,False,0.657,,3,-5.936,1,0.0271,0.274,0.0,0.203,0.619,123.154,4,j-idol
31,27XJv9grlenIhZEPpDdnIY,Esto me suena a Farra,X ÚLTIMA VEZ,0,192477,True,0.812,,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,reggaeton
32,59Pm53KuA0xaLHcSAX94wk,No Geography,No Geography,43,190106,False,0.369,0.818,1,,0,0.0571,0.117,0.654,0.125,0.115,126.011,4,breakbeat
33,2QGuFhaQDrGKqtkOgItDJS,Acústico (Ao Vivo),Zoio De Lula - Ao Vivo,55,224973,False,0.632,0.866,1,-5.445,0,0.0488,0.0556,5.75e-06,0.518,0.835,,4,alt-rock
34,6WISfiNXEcOMBFEQ5Gla1H,(70's) Seventies Collected Volume 2,Fool To Cry - Remastered 2009,0,305920,,0.384,,5,-7.397,1,0.043,0.9,0.0561,0.114,0.27,135.128,4,british
35,2VFWQZPcKZeyd30TcoXJvb,Kind of Love,All by myself,35,271640,,0.664,0.881,7,-8.956,1,0.0405,0.0219,3.82e-06,0.141,0.923,113.006,4,j-rock
36,04GunTYlMUoEnc5pwzQANm,Rock x siempre,Yendo De La Cama Al Living,0,283760,False,0.659,0.433,7,-9.426,0,0.19,0.368,0.000312,0.13,0.572,,4,latin
37,4F3GHDGt4yznPzdn9ScHYq,Ao Vivo Na Ilha Da Magia,Jeitinho Manhoso / Sincera - Live,43,255520,False,0.657,0.705,7,-8.061,1,0.0409,0.68,0.0,0.912,0.717,96.078,4,pagode
38,7iXfjUgy3TGPsyncVgb7FJ,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 17, Paganini (Live in Japan, 2022)",0,80853,False,0.424,0.261,5,,0,0.0487,0.993,0.821,0.139,0.283,104.437,4,german
39,6Vr5d20YKLI1FyYqDD7PL1,Reconstrução,O Último da Fila,39,255327,False,0.609,0.68,11,,1,0.0299,0.318,0.0,0.126,0.695,139.97,4,gospel
40,0t1CW2tjQq45DEdo7thJo1,Hip Hop & R'n'B,Last Last,0,172342,,0.795,,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,hip-hop
41,0GZpxW1UfoInSJug7m34fR,Classic Christmas 2022,Run Rudolph Run,0,162897,,0.647,0.876,10,-5.662,1,,0.881,3.59e-05,0.26,0.949,151.925,4,blues
42,1dYw8HTRJnFpeEeMtXj99a,LIVING THINGS,ROADS UNTRAVELED,65,229933,False,0.599,0.788,8,-6.25,0,,0.263,0.00525,0.155,0.581,100.001,3,alternative
43,2mxByJWOajjiVsLWjNXvDJ,Abbey Road (Remastered),Oh! Darling - Remastered 2009,67,207240,False,0.422,0.656,4,-8.412,1,0.0397,0.0126,0.0279,0.268,0.549,173.93,3,psych-rock
44,43mHckutQvJr49nT0UvRxy,Ved,Sage,63,230204,False,0.663,0.412,5,,0,0.364,0.00434,0.019,0.215,0.356,98.023,4,indie-pop
45,4WB1qFcEZ5IWisAnRzH4nT,Country Music - A Film by Ken Burns (The Soundtrack) [Deluxe],Honky Tonkin' (with The Drifting Cowboys),15,162746,False,0.526,0.459,4,-9.074,1,0.0307,0.841,0.0,0.0922,0.804,165.274,4,honky-tonk
46,0tpVWJz22EjKfcCT8BcBht,Shout to the Lord (Special Gold Edition),The Power of Your Love,40,302093,False,0.454,0.396,7,-11.462,1,0.0242,0.0431,1.83e-05,0.645,0.255,80.784,4,world-music
47,5aA6v3KHuI62C4WHWjYmMl,Kids Trap 14,Camping,8,164571,False,0.898,0.351,9,,0,0.0649,0.0962,0.0,0.36,0.682,139.968,4,kids
48,164OhifL9Eld1xMaptReyR,Prateek Kuhad on Audiotree Live,for your time - Audiotree Live Version,38,217670,False,0.759,0.166,3,-14.199,1,0.0393,0.918,0.000366,0.109,0.364,110.88,4,singer-songwriter
49,79hVM41bj2IKfCVhUFh9Ra,Halloween con perreito,X ÚLTIMA VEZ,0,192477,True,0.812,0.855,7,-3.725,1,,0.0789,0.000167,0.108,0.573,90.04,4,latin
50,7weuZfLzuEUsHq5jvpP3im,Weihnachtssongs,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
51,3iyTXUFlm1YrquUUgXlPM1,All I want For Christmas Is Music,Run Rudolph Run,0,162897,,0.647,0.876,10,,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rock-n-roll
52,3uO2ODjs7Lqp1DVZ4LtouE,Hybrid Theory (20th Anniversary Edition),Runaway,50,183973,False,0.631,0.873,7,-4.748,1,0.0653,0.0141,0.0,0.253,0.467,109.117,4,grunge
53,69d9Rusw6W1cZyat1l96tO,The Greatest Jazz Mix,On The Street Where You Live,1,192826,False,0.369,,8,-10.346,1,0.0397,0.61,0.0,0.195,0.326,71.923,4,jazz
54,4qjQyKpwS8wFskimnRyDer,Rock Christmas 2022 - The Very Best Of,One Little Christmas Tree,0,161693,False,0.406,0.377,10,,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,indie
55,6BE3Gxwmn7GHLWB6L9Pc5f,The Complete Hank Williams,My Sweet Love Ain't Around,20,162226,,0.532,0.266,0,-11.076,1,0.029,0.791,0.000358,0.164,0.626,124.832,4,honky-tonk
56,7kxM3UJwN6rHAW5kwdlAHK,Hybrid Theory (Bonus Edition),Forgotten,61,194426,False,0.615,0.947,8,-3.817,0,0.11,0.0132,0.0,0.366,0.498,108.193,4,metal
57,4i3xoVyj8Ws3wJllgOHSTI,Mega Hits Autumn/Fall 2022,Hey Siri,0,140000,False,0.633,0.372,2,-11.809,1,0.0413,0.534,0.0,0.13,0.362,,4,indie-pop
58,6dGnYIeXmHdcikdzNNDMm2,Abbey Road (Remastered),Here Comes The Sun - Remastered 2009,82,185733,False,0.557,,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,4,psych-rock
59,6viZwcFruRw07jfzTI42SI,PSYCHOPATH,季節が君だけを変える,31,280160,False,0.516,0.861,9,-4.944,1,,0.0478,0.0,0.308,0.517,189.457,4,rockabilly
60,1mzyWMQf2TtVJzHM1Hf3Pv,Christmas Classics,One Little Christmas Tree,0,161693,False,0.406,0.377,10,-11.717,1,,0.764,0.0,0.272,0.717,92.23,4,indie
61,2hjTSnSYU25he80XAWie4y,十二新作,大笨鐘,48,242840,,0.579,0.617,4,-6.78,1,,0.0527,9.74e-06,0.0967,0.248,148.019,4,mandopop
62,47iUs9OANkLfhoYfnygXGO,Thank You for Letting Me Be Myself,Broken Bammalance Horn,9,454995,,0.783,0.434,4,-17.803,0,0.0794,0.709,0.88,0.111,0.205,122.993,4,detroit-techno
63,3MxwkxdOyQxGjT3UeOqCEk,Bad Boy Club,SAD!,0,166605,True,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,4,emo
64,7BosUZ9e8o4E0pEv7jqNPz,Poomoodam Devi (Kadambuzha Devi Devotional),Iniyoru Janmam,30,320466,,0.506,0.455,0,-7.21,1,0.0435,0.721,0.00054,0.321,0.693,165.968,4,malay
65,45LUviPG6Y7iPG1qTAMlLI,Atrapasueños,Como Deberia Ser,23,254466,False,0.375,0.897,8,,1,0.0773,0.000435,7.41e-05,0.0351,0.381,106.502,3,heavy-metal
66,7knht8aJ0OGe173oiks4FG,Best Christmas Songs 2022 | For under the Mistletoe,"Baby, It's Cold Outside - Remastered 2004",0,143026,False,0.499,0.304,0,-11.543,1,0.0632,0.81,0.0,0.0546,0.521,129.321,4,jazz
67,0ugllpORni0VVE6794ADpX,Autumn Vibes 2022,"Still Falling For You - From ""Bridget Jones's Baby""",0,240867,False,0.476,,1,,1,0.0401,0.553,1.27e-06,0.111,0.179,96.155,4,dance
68,4gS4KNWCPUdNWWkn69B52Q,8 Anos (Ao Vivo),Lembranças (Ao Vivo),45,202371,,0.576,,4,,0,0.0542,0.492,8.86e-06,0.973,0.788,172.187,4,brazil
69,6a9umBwLUy4ZDM9iXg25TO,Rock Christmas 2022 - The Very Best Of,"Let It Snow, Let It Snow, Let It Snow - Remastered",1,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,jazz
70,2CAXzfk8tLXCi3rWjAJUNp,Pot Luck,Kiss Me Quick,48,167373,False,0.56,0.652,10,-9.809,1,0.0538,0.589,0.00171,0.249,0.947,,4,rockabilly
71,1WDDMw1k46OS4W2IGxmLzj,FELIZ CUMPLEAÑOS,Ferxxo 100,4,167760,,0.705,,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,latino
72,2QSOI7ful79gOzpNlwyVeh,Open Tee Bioscope (Original Motion Picture Soundtrack),Bandhu Chol,40,452597,False,0.573,0.479,5,-11.061,1,0.0377,0.675,5.74e-05,0.101,0.336,75.028,4,singer-songwriter
73,2BN3uLSTjV26cCBexRBHub,Zen Escape,Answered by Silence,20,79333,False,0.287,0.371,9,-22.781,0,,0.982,0.0202,0.396,0.0327,74.324,1,new-age
74,0pg4ptWsO9eMH6nEhrM9fD,Dreaming Out Loud,Stop And Stare,62,223853,,0.492,,4,-4.274,1,0.0332,0.0659,0.0,0.0756,0.251,,4,piano
75,2AHnmlkyZbnxqSA66B7jK3,I Still Have Faith In You / Don't Shut Me Down,Don't Shut Me Down,62,238800,,0.719,0.604,0,,1,0.0281,0.105,0.0,0.107,0.565,99.993,4,swedish
76,3EQV1ZHtHvq9OnVRYIdbg3,Merry Christmas,Winter Wonderland,0,131760,False,0.62,0.309,5,-9.209,1,0.0495,0.788,0.0,0.146,0.664,145.363,4,acoustic
77,6IVJu4WfDBGvzTnutmc9Py,Slow Down Soul,Love's Train,5,307014,False,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,pop
78,5GXVv9R0Dr6SISbmrcQSwR,I ALSO DON'T KNOW (Live),悲傷的採購 - Live,34,178292,False,0.359,0.551,2,-9.152,1,0.0568,0.137,4.63e-06,0.705,0.278,119.674,4,cantopop
79,25Yq0OGDpzKDwt05TmA1Zi,Atomic Heart,クラスメイト,32,326560,,0.613,0.625,9,-7.825,0,0.0223,0.158,0.000223,0.14,0.712,97.822,4,j-rock
80,0EftYATRpQ9it1ugWuNxbQ,Starday & Musicor Originals,Every Time I Think About You,13,170160,False,0.672,,2,,1,0.039,0.426,0.0,0.357,0.933,138.038,4,honky-tonk
81,0yc37FvbXRwwFaQxzpxbsd,Somebody To Love,Somebody To Love,56,181408,False,0.401,0.503,2,,1,0.0437,0.0158,0.0,0.134,0.236,118.491,4,piano
82,77CaC5GsWIggy6Ceov6hrM,Ultimando (Cotidiafonos Volumen 1),Del Fumador,22,171733,False,0.385,0.982,0,,1,0.0715,5.26e-05,0.000131,0.225,0.439,,4,heavy-metal
83,0h2S5Vwikp5QidwLiXP7aG,Aladdin (Original Motion Picture Soundtrack),Aladdin's Hideout,38,115136,False,0.17,0.0722,0,-22.991,1,0.0416,0.905,0.705,0.104,0.0608,115.062,5,disney
84,1h14l9C0JnxfqCazWSg54O,The Hardcore Archive Part 2 (1995 - 1996),I Love You - Rave Mix,7,213490,,0.624,,2,-4.834,1,0.0334,0.0724,0.266,0.0761,0.366,154.02,4,happy
85,4Naf8MPAMa9MudlJryAL1v,Christmas Classics,I Saw Mommy Kissing Santa Claus,0,181360,False,0.582,0.705,3,,1,,0.29,1.38e-06,0.797,0.64,128.89,4,soul
86,64oioHzh3KksNj1HBbSniZ,Weihnachtslieder 2022,One Little Christmas Tree,0,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,funk
87,4XPbmXwd2UGRgSqsUjCSup,BOφWY,CLOUDY HEART,31,269053,False,0.635,0.875,11,-6.818,0,0.0723,0.0247,0.00836,0.0794,0.541,157.251,4,rockabilly
88,7cWD565NKIelWEJg9HcRd5,Jingle Bell Rock 2022,Christmas Time,0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,singer-songwriter
89,7HQb4hccUNRrB7tqQht0MH,Rock un sentimiento vol. I,Tren Al Sur,0,336933,False,0.676,0.67,9,-7.218,0,0.051,0.00565,0.00676,0.0805,0.725,90.232,4,alternative
90,0iujTWTgmqgrc6bXxVu9aC,BOφWY,BAD FEELING,41,268933,,0.606,0.966,2,,1,0.0617,0.000226,0.0529,0.0819,0.571,132.899,4,j-pop
91,4Cp1G28atULvUeanW3vomY,Arbeitsmusik Herbst/Winter 2022/2023,Sunshine,0,163854,False,0.697,0.875,5,-4.621,1,0.034,0.137,0.0,0.28,0.774,140.069,4,rock
92,690PE50BbeUc6jApItiYZ6,Sombrio,Lefnui,28,90000,False,0.169,0.0153,7,-26.169,1,0.0648,0.884,0.98,0.119,0.0822,,3,guitar
93,1xIDZaTq06AjYLrHySY1U9,Show me how good it can get,Rising Routine,29,131457,False,0.601,0.616,11,-9.987,1,,0.108,0.874,0.185,0.639,89.985,4,study
94,7jVh6xsSy9OrAnI21yCURB,Good Life (Buena Vida),Good Life (Buena Vida) - Tommy Onyx's Summer Fiesta Radio Mix,15,238333,,0.689,0.847,11,-8.839,0,0.0331,0.263,0.00115,0.0722,0.653,132.027,4,detroit-techno
95,5tEcfo106PMFTrnGMZ5rRG,Rockin' Around The Christmas Tree 2022,God Only Knows - Mono / 1997 Remastered,0,173040,,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,rock
96,21YpcaEr3aWd0Cg5f95Djc,Paradise,And I Do,13,249040,False,0.669,0.519,7,-16.943,1,,0.001,0.257,0.276,0.874,133.585,4,detroit-techno
97,7c3WYpxhHvUFaYqWioIN7a,Rock n Roll Christmas,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
98,17TjJhR1wrGFW58aJnHpNC,Your Perfect Soundtrack,First Class,0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,hip-hop
99,0ivAXyBo7oud7Xkffq4aLG,Here to Forever - All New Indie,Trouble's Coming,0,228400,False,0.767,0.694,1,,0,0.0384,0.0629,0.0,0.32,0.78,112.012,4,blues
100,0ganZjtkMwkoRvYQk7te7h,Mundo Novo,Tão Simples,48,142131,False,0.768,0.52,0,,0,0.0994,0.0912,1.26e-06,0.435,0.776,140.109,4,r-n-b
101,3053O8x3s4imnZURts5t0W,Mismatched (Music from the Netflix Original Series),Sun Toh,49,174222,False,0.639,0.72,0,-9.639,1,0.0628,0.133,0.0231,0.098,0.569,134.985,4,indie
102,1Oe7t3gFbWsN7hngBjd4cY,10 Great Songs,She Thinks I Still Care,15,154480,False,0.547,0.362,11,,1,0.0291,0.706,0.0,0.101,0.609,115.034,4,honky-tonk
103,6W2tmkeuHKaedHhdTPnyVs,魔杰座,說好的幸福呢,58,254720,False,0.543,0.473,9,-7.958,0,0.0282,0.345,0.0,0.134,0.24,117.61,4,mandopop
104,6VNgUdPze583ZMIqe9EAyF,Halloween Metal Nights,Dragula,1,222893,False,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,alt-rock
105,4VRQ1j8EJOUs5RFqJoNI7r,Greatest Hits,My Shoes Keep Walking Back to You,15,155533,,0.4,0.536,7,-9.126,1,0.04,0.712,2.15e-06,0.237,0.722,121.14,4,honky-tonk
106,5tkHje8FGSF258gi869GcV,Hybrid Theory,Runaway,44,183973,,0.636,,7,-4.743,1,0.0584,0.0142,0.0,0.253,0.446,109.16,4,grunge
107,2FtyrwcRqA2JQEezLjPZ8r,BLUE LIPS (lady wood phase II),bitches,53,137219,True,0.477,0.831,11,-5.219,1,0.144,0.0781,5.51e-06,0.0523,0.818,165.825,4,synth-pop
108,6IoGtLneWHFg8xohLZGHXK,インフルエンサー(Special Edition),当たり障りのない話,27,270013,False,0.541,0.881,9,-3.32,1,0.0745,0.397,0.0,0.167,0.658,75.073,4,j-idol
109,0hPjv7ShJQkoZM8JiBnTqa,Rock n Roll Christmas,Last Christmas,0,267493,False,0.532,0.842,2,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,,4,alternative
110,3kKb3U3a8jmUJQB9ypE1Jl,Room On Fire,Under Control,58,187306,,0.406,0.72,1,-4.647,1,0.0291,0.354,0.795,0.0541,0.641,91.336,4,garage
111,0I3wA6Iy9HF8uW38es7Tb1,Fiesta portatil,X ÚLTIMA VEZ,2,192477,True,0.812,0.855,7,-3.725,1,,0.0789,0.000167,0.108,0.573,90.04,4,reggaeton
112,4XWalzsKuGxujpmYN1JMvJ,pov: you hear the bells jingle,Silver Bells - 2015 Mix,0,222213,False,0.296,0.277,8,-9.627,1,0.03,0.513,0.0,0.125,0.254,148.853,3,disco
113,7iN1s7xHE4ifF5povM6A48,Let It Be (Remastered),Let It Be - Remastered 2009,77,243026,False,0.443,0.403,0,,1,0.0322,0.631,0.0,0.111,0.41,143.462,4,psych-rock
114,0eKxR0zBRBREfjpULNNy9J,30 Kids' Halloween Party Tracks,Somebody's Watching Me,16,223066,,0.807,0.729,1,-7.514,0,0.0378,0.0152,0.0,0.081,0.975,,4,kids
115,4AueyrUkD7CuzvtUbhYH8I,SABINA之淚,因講了出來,44,161032,False,0.606,0.361,9,-12.514,1,0.0299,0.597,0.000734,0.142,0.635,104.995,4,cantopop
116,0mNGmVHDYBzed8nF2s3po1,Scooter Forever,Burning Phibes,20,224986,False,0.628,0.943,7,-7.79,1,0.0421,0.00048,0.854,0.108,0.558,143.01,4,happy
117,33jIOBC0DaJNGzyLQxD41f,SABINA之淚,散步之年,40,198048,,0.636,0.305,0,-15.369,1,0.0392,0.658,0.204,0.0967,0.41,114.967,4,cantopop
118,20dBbZTllUAqglAipVZDnu,二人セゾン(Special Edition),制服と太陽,21,250160,False,0.616,0.82,4,,1,0.0327,0.575,0.0,0.337,0.659,125.017,4,j-idol
119,3Mk4nxxKHem8rWxdWLC0R6,LIVE DECADE 1990-1999 (50th Anniversary Remastered),トラベリン・バス - Live at 横浜スタジアム'95 - Remastered 2022,32,249906,False,0.493,0.943,5,-6.579,1,0.101,0.000409,0.1,0.923,0.274,140.2,4,j-rock
120,0HLWvLKQWpFdPhgk6ym58n,Battle Studies,Who Says,64,175480,False,0.584,0.509,2,-13.109,1,,0.267,0.00252,0.36,0.367,90.457,4,songwriter
121,49gCOqE9Z1WiViwrbibwHN,Happy Country Christmas,Rockin' Around the Christmas Tree - Re-Recorded Version,0,126146,False,0.682,0.641,8,-8.904,1,0.0384,0.564,0.0,0.224,0.824,141.003,4,rockabilly
122,5mchyzusQOAnfVLHHXTIC0,Избранное,Бирюзовые колечки,0,97410,False,0.572,,1,,1,0.0828,0.993,0.0148,0.13,0.89,88.716,1,romance
123,0OMCA2QeJ2Oe5mPKt3Wzsf,Workout by the Fitness Marshall,Hot in It,0,129817,,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,trance
124,4toGhOrpjQfweDT9flB5iq,Weathering With You,We'll Be Alright (Movie Edit),50,258373,False,0.226,0.599,0,-6.847,1,0.0365,0.326,8.81e-06,0.114,0.0653,95.328,3,j-pop
125,6TI4299mWjx2h9yE7Cikm7,Educação Sentimental,Lágrimas e chuva,43,273466,False,0.708,,9,-8.355,0,0.0531,0.0294,0.0175,0.0503,0.749,122.415,4,mpb
126,73bhxlCJIK9bwH0miqSxw9,On air 70's Hits,Route 66 - Stereo Remix,1,170173,False,0.755,0.642,10,-11.849,1,0.0566,0.564,0.000105,0.0443,0.969,79.768,4,rock-n-roll
127,3t0JZmC6J8EFG4Nfp2pyjT,Городской романс,Я вновь пред тобою,0,170853,False,0.436,0.141,11,-17.197,0,0.0393,0.943,0.00178,0.112,0.0727,93.817,3,romance
128,2FFW3qrBH48brinAeemZGi,Halloween y diversión para peques,A Nightmare On My Street,0,219800,False,0.659,0.746,4,,0,,0.0928,1.73e-06,0.171,0.697,170.424,4,kids
129,7lTWdUAtKRdaRS0UbQD9y7,Noche de Halloween Latino,Morado,2,200666,False,0.881,0.696,11,,0,0.0797,0.136,4.06e-05,0.0927,0.781,,4,latino
130,0m3TWCaiuyy3odkc8ZCOl5,Holiday Anthems 2022,Christmas All Over Again,0,253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,folk
131,4bRUhA9mVJS9SWyscyMJ0O,Novas Histórias (Ao Vivo),Deixa Ela Saber - Ao Vivo,50,207532,,0.601,0.432,5,-7.12,1,,0.861,0.0,0.752,0.43,131.784,4,sertanejo
132,6qAYHHyqndgb9Hk4QhNGaa,Cada Vez Mas Pelotudos,Inundados,22,200186,,0.529,0.992,10,,0,0.132,0.000212,0.0,0.212,0.482,120.078,4,heavy-metal
133,3tUPOsoAKxSp7qZzfK2DCT,Мой костёр / Russian Vintage Songs,Жигули,0,188823,False,0.387,0.139,11,,0,0.0386,0.993,0.0,0.286,0.201,105.996,3,romance
