Id,Artista
310,Momoiro Clover Z
311,Criolo
312,ONE OK ROCK
313,Shiritsu Ebisu Chugaku
314,ABBA
315,Kathleen Madigan
316,Kidz Bop Kids
317,J Balvin
318,Red Hot Chili Peppers
319,XXXTENTACION
320,J Balvin;Maria Becerra
321,J Balvin
322,Wisin & Yandel
323,Boris Brejcha
324,Paul Johnson
325,OneRepublic
326,BOØWY
327,Drexciya
328,Jim Brickman
329,Daddy Yankee
330,Inner City
331,Randy Newman
332,Burna Boy
333,Lamb of God
334,Prateek Kuhad
335,Ray Price
336,John Mayer
337,Daddy Yankee;Bad Bunny
338,Rob Zombie
339,Legião Urbana
340,My Chemical Romance
341,Robin Schulz;David Guetta
342,The Beatles
343,The Beach Boys
344,Hank Williams
345,Sorriso Maroto
346,Legião Urbana
347,Vybz Kartel
348,J Balvin;Bad Bunny
349,Justnormal
350,Chuck Berry
351,Legião Urbana
352,Prateek Kuhad
353,PXNDX
354,The Supremes
355,Norah Jones
356,Randy Newman
357,Rob Zombie
358,Omar S
359,Jorge Drexler
360,Jhayco
361,Rata Blanca
362,OneRepublic
363,Inner City
364,Bryan Adams
365,Jim Brickman
366,Hillsong Worship
367,Gerson Rufino
368,Jason Mraz
369,Chuck Berry
370,Biquini Cavadão
371,Tiësto;Charli XCX
372,The Rolling Stones
373,Jhayco;Anuel AA
374,PXNDX
375,PXNDX
376,Red Hot Chili Peppers
377,Alan Menken
378,Rob Zombie
379,Seiko Matsuda
380,Håkan Hellström
381,Keyakizaka46
382,Jay Chou
383,Little Symphony
384,Bryan Adams
385,Tom Petty and the Heartbreakers
386,Ellie Goulding
387,Kato
388,Jorge Aragão
389,Bruno Mars;Anderson .Paak;Silk Sonic
390,Jack Harlow
391,Brenda Lee
392,Don Omar
393,Kid Abelha
394,Robert Schumann;Pavel Nersessian
395,Gerson Rufino
396,Sorriso Maroto
397,Mr.Children
398,Little Symphony
399,Greensky Bluegrass
400,Ritviz
401,Koo Koo Kanga Roo
402,Official HIGE DANdism
403,Billie Eilish
404,The Beach Boys
405,Zeca Pagodinho
406,Håkan Hellström
407,The Supremes
408,Mickie Krause
409,BTS
410,Mr.Children
411,Justnormal
412,Billy Joel
413,my little airport
414,Legião Urbana
415,Justnormal
416,Bryan Adams
417,Exaltasamba
418,Hank Williams;Drifting Cowboys
419,Wolfgang Amadeus Mozart;Danielle Laval
420,Momoiro Clover Z
421,My Chemical Romance
422,Burna Boy
423,The Strokes
424,Jhayco;Anuel AA
425,John Mayer
426,Armin van Buuren
427,The Chemical Brothers
428,Nightwish
429,Gerson Rufino
430,Sorriso Maroto
431,The Beatles
432,O Rappa
433,Greensky Bluegrass
434,Stam1na
435,Feid
436,Adele
437,Soda Stereo
438,Gerson Rufino
439,Official HIGE DANdism
440,The Beatles
441,Jorge Drexler
442,The Beach Boys
443,Stevie Wonder
444,Robert Hood
445,Shiritsu Ebisu Chugaku
446,Official HIGE DANdism
447,Carlos Gardel
448,OneRepublic
449,my little airport
450,J Balvin;Bad Bunny
451,Ella Fitzgerald
452,Gojira
453,Os Barões Da Pisadinha
454,Royal Blood
455,Mini Pop Kids
456,Håkan Hellström
457,Sujatha
458,Seiko Matsuda
459,Norah Jones
460,Mickie Krause
461,J Balvin
462,PXNDX
463,Alphaxone
464,Alan Menken
465,Jhayco;Anuel AA
466,Jhayco;Bad Bunny
467,Koo Koo Kanga Roo
468,Robin Schulz;David Guetta
469,Matanza
470,Omar S
471,Sorriso Maroto
472,Carajo
473,Justin Bieber
474,The Neighbourhood
475,Criolo
476,Kevin Roldan
477,Omar S
478,Yiruma
479,Die Toten Hosen
480,Lorne Balfe
481,Eikichi Yazawa
482,Calcinha Preta
483,BaianaSystem
484,Keyakizaka46
485,Lamb of God
486,Prateek Kuhad
487,Koo Koo Kanga Roo
488,The Beatles
489,BOØWY
490,Jorge Drexler
491,The Neighbourhood
492,BaianaSystem
493,Little Symphony
494,Ray Price
495,The Prophet
496,Jason Mraz
497,Jim Brickman
498,Os Barões Da Pisadinha
499,Seiko Matsuda
500,blink-182
501,Gerson Rufino
502,Ray Price
503,CoComelon
504,Armin van Buuren
505,Nogizaka46
506,Oleg Pogudin
507,Jorge Aragão
508,Sujatha
509,Keyakizaka46
510,Biquini Cavadão
511,Blake Rules;Netherfriends
512,Calcinha Preta
513,Norah Jones
514,The Neighbourhood
515,Maneva
516,Armin van Buuren
517,Sujatha
518,Red Hot Chili Peppers
519,Criolo
520,Mini Pop Kids
521,The Beatles
522,Sujatha
523,Robin Schulz;David Guetta
524,RADWIMPS
525,Royal Blood
526,Robert Hood
527,Jack Harlow
528,Stevie Wonder
529,Elvis Presley
530,Timothy Infinite
531,Håkan Hellström
532,Carlos Gardel
533,Alan Menken
534,Dean Martin
535,Gojira
536,Tim Maia
537,Maneva
538,Nickelback
539,The Jackson 5
540,Momoiro Clover Z
541,Linkin Park
542,OneRepublic
543,Alan Menken
544,Linkin Park
545,Kid Abelha
546,Prateek Kuhad
547,Glee Cast
548,Die Toten Hosen
549,Robert Schumann;Pavel Nersessian
550,Lorne Balfe
551,The Rolling Stones
552,"Sarah, the Illstrumentalist"
553,Elvis Presley
554,Chuck Berry
555,Bullet For My Valentine
556,Calcinha Preta
557,Nickelback
558,Carlos Gardel
559,KAROL G
560,"Sarah, the Illstrumentalist"
561,The Strokes
562,Ray Price
563,Kato
564,Justin Bieber
565,Peggy Lee
566,Cooltime Kids
567,Anupam Roy
568,Rata Blanca
569,Scooter
570,Patricio Rey y sus Redonditos de Ricota
571,Ellie Goulding
572,Daddy Yankee;Bad Bunny
573,Cigarettes After Sex
574,Randy Newman
575,Randy Newman
576,Koo Koo Kanga Roo
577,BaianaSystem
578,Marilyn Manson
579,Criolo
580,my little airport
581,Chronic Law
582,Elvis Presley
583,Red Hot Chili Peppers
584,Mini Pop Kids
585,Gerson Rufino
586,Chronic Law
587,Nikolay Kopylov
588,Ray Price
589,Ella Fitzgerald
590,Red Hot Chili Peppers
591,Los Caligaris
592,Mini Pop Kids
593,Robert Hood
594,Jack Harlow
595,Hank Williams
596,Jason Mraz
597,The Beatles
598,my little airport
599,Chuck Berry
600,Asspera
601,Asspera
602,Scorpions
603,Biquini Cavadão
604,Ghost
605,Norah Jones
606,John Mayer
607,Weezer
608,Biquini Cavadão
609,My Chemical Romance
610,Scorpions
611,Jason Mraz
612,Kato
613,Lasse Stefanz
614,Weezer
615,BTS
616,Nogizaka46
617,Biquini Cavadão
618,Sujatha
619,Arijit Singh
620,Randy Newman
621,Norah Jones
622,Jay Chou
623,Shiritsu Ebisu Chugaku
624,Rata Blanca
625,Tiësto;Charli XCX
626,Kathleen Madigan
627,Linkin Park
628,Norah Jones
629,Rata Blanca
630,Los Prisioneros
631,Nat King Cole
632,Lorne Balfe
633,Kathleen Madigan
634,Lasse Stefanz
635,PXNDX
636,Eason Chan
637,Greensky Bluegrass
638,Momoiro Clover Z
639,Bullet For My Valentine
640,Ray Price
641,My Chemical Romance
642,Ghost
643,Jack Harlow
644,Billy Joel
645,BaianaSystem
646,Lorne Balfe
647,Zeca Pagodinho
648,Shiritsu Ebisu Chugaku
649,Alan Menken
650,ABBA
651,Los Caligaris
652,Arctic Monkeys
653,Tove Lo
654,Glee Cast
655,blink-182
656,Håkan Hellström
657,Germaine Franco
658,Anupam Roy
659,Tom Petty and the Heartbreakers
660,Bruno Mars;Anderson .Paak;Silk Sonic
661,Rammstein
662,Prateek Kuhad
663,Omar S
664,Nogizaka46
665,My Chemical Romance
666,Los Prisioneros
667,Jim Brickman
668,Hillsong Worship
669,Paul Johnson
670,Feid
671,PXNDX
672,Jay Chou
673,Brenda Lee
674,Drexciya
675,Biquini Cavadão
676,Carlos Gardel
677,Timothy Infinite
678,My Chemical Romance
679,Wisin & Yandel
680,Kato
681,Scorpions
682,Rammstein
683,Omar S
684,Nickelback
685,Keyakizaka46
686,Kevin Roldan
687,J Balvin;Bad Bunny
688,Glee Cast
689,Seiko Matsuda
690,Cooltime Kids
691,Stevie Wonder
692,KAROL G
693,Os Barões Da Pisadinha
694,When Chai Met Toast
695,Cigarettes After Sex
696,Os Barões Da Pisadinha
697,PXNDX
698,Mickie Krause
699,Almafuerte
700,Sujatha
701,Nightwish
702,Nightwish
703,Arijit Singh
704,The Beach Boys
705,Linkin Park
706,Los Prisioneros
707,J Balvin
708,Kathleen Madigan
709,RADWIMPS
710,John Mayer
711,J Balvin
712,Rob Zombie
713,Kid Abelha
714,Los Prisioneros
715,Nightwish
716,ABBA
717,Nat King Cole
718,Jorge Aragão
719,Brenda Lee
720,Tove Lo
721,Feid
722,Kid Abelha
723,Ritviz
724,Hillsong Worship
725,Dora The Explorer
726,Paul Johnson
727,XXXTENTACION
728,The Neighbourhood
729,Bruno Mars;Anderson .Paak;Silk Sonic
730,Nikolay Kopylov
731,Calcinha Preta
732,ONE OK ROCK
733,BTS
734,Eikichi Yazawa
735,Jimmy Eat World
736,Chronic Law
737,The Chemical Brothers
738,ABBA
739,Daddy Yankee;Bad Bunny
740,Kidz Bop Kids
741,The Supremes
742,John Mayer
743,Paul Johnson
744,BOØWY
745,Carlos Gardel
746,Shinedown
747,Nightwish
748,Scooter
749,KAROL G
750,The Prophet
751,Brenda Lee
752,Zeca Pagodinho
753,Tove Lo
754,Dean Martin
755,Jorge Aragão
756,Sujatha
757,The Prodigy
758,Os Barões Da Pisadinha
759,Charly García
760,Lamb of God
761,Jason Mraz
762,Charlie Brown Jr.
763,The Chemical Brothers
764,Eason Chan
765,Jay Chou
766,Nightwish
767,Yiruma
768,Hank Williams
769,Elvis Presley
770,Rammstein
771,Paul Johnson
772,Carajo
773,Hillsong Worship
774,Ray Price
775,blink-182
776,Carajo
777,Scorpions
778,Tove Lo
779,Jimmy Eat World
780,Eason Chan
781,Jack Harlow
782,Gojira
783,Germaine Franco
784,Kid Abelha
785,Rata Blanca
786,Ray Price
787,BTS
788,Nikolay Kopylov
789,Blake Rules;Netherfriends
790,Legião Urbana
791,Momoiro Clover Z
792,Patricio Rey y sus Redonditos de Ricota
793,Prateek Kuhad
794,Official HIGE DANdism
795,Dan Gibson's Solitudes
796,Official HIGE DANdism
797,Biquini Cavadão
798,Rammstein
799,J Balvin;Bad Bunny
800,Robert Schumann;Pavel Nersessian
801,ONE OK ROCK
802,The Neighbourhood
803,Jim Brickman
804,Justin Bieber
805,Wolfgang Amadeus Mozart;Danielle Laval
806,Greensky Bluegrass
807,Justin Bieber
808,Tove Lo
809,Stevie Wonder
810,Exaltasamba
811,Elvis Presley
812,Mr.Children
813,Los Caligaris
814,Cigarettes After Sex
815,Justin Bieber
816,Don Omar
817,The Strokes
818,Glee Cast
819,Tiësto;Charli XCX
820,Chronic Law
821,blink-182
822,Kidz Bop Kids
823,Seiko Matsuda
824,Sujatha
825,Charlie Brown Jr.
826,The Jackson 5
827,Linkin Park
828,Jay Chou
829,ONE OK ROCK
830,Gojira
831,Ghost
832,Daddy Yankee;Bad Bunny
833,Bryan Adams
834,Charly García
835,Cigarettes After Sex
836,Vybz Kartel
837,Kathleen Madigan
838,Patricio Rey y sus Redonditos de Ricota
839,Mini Pop Kids
840,Hank Williams;Drifting Cowboys
841,Ritviz
842,Tim Maia
843,Jay Chou
844,Los Prisioneros
845,Patricio Rey y sus Redonditos de Ricota
846,Peggy Lee
847,The Jackson 5
848,Tiësto;Charli XCX
849,Kidz Bop Kids
850,Jhayco;Anuel AA
851,Maneva
852,The Supremes
853,Henrique & Juliano
854,Omar S
855,Pink Sweat$
856,Tove Lo
857,Cigarettes After Sex
858,The Prophet
859,Ghost
860,Kathleen Madigan
861,Nickelback
862,Jason Mraz
863,When Chai Met Toast
864,Billie Eilish
865,Wisin & Yandel
866,Jhayco
867,Bring Me The Horizon
868,Nat King Cole
869,Trazendo a Arca
870,Scooter
871,The Beatles
872,Charly García
873,Elvis Presley
874,Asspera
875,Daddy Yankee
876,Kathleen Madigan
877,Tom Petty and the Heartbreakers
878,Bring Me The Horizon
879,BTS
880,Chuck Berry
881,Kevin Roldan
882,Mr.Children
883,Hillsong Worship
884,Zeca Pagodinho
885,Dean Martin
886,The Jackson 5
887,J Balvin;Bad Bunny
888,KAROL G
889,Marilyn Manson
890,Kevin Roldan
891,Elvis Presley
892,Prateek Kuhad
893,Almafuerte
894,Arijit Singh
895,Glee Cast
896,Jim Brickman
897,Jhayco
898,Napalm Death
899,Los Prisioneros
900,Legião Urbana
901,Trazendo a Arca
902,Almafuerte
903,Legião Urbana
904,Wolfgang Amadeus Mozart;Danielle Laval
905,Los Prisioneros
906,The Prophet
907,Burna Boy
908,Timothy Infinite
909,ONE OK ROCK
910,Jhayco
911,Lasse Stefanz
912,Kid Abelha
913,Maneva
914,Blake Rules;Netherfriends
915,Matanza
916,The Prodigy
917,blink-182
918,Drexciya
919,Ghost
920,BOØWY
921,Omar S
922,Jack Harlow
923,Wolfgang Amadeus Mozart;Danielle Laval
924,Glee Cast
925,Maneva
926,Ghost
927,Shinedown
928,Trazendo a Arca
929,Os Barões Da Pisadinha
930,The Prodigy
931,Os Barões Da Pisadinha
932,Chuck Berry
933,J Balvin
934,Official HIGE DANdism
935,Vybz Kartel
936,Mini Pop Kids
937,Henrique & Juliano
938,Shinedown
939,J Balvin
940,The Prodigy
941,Brenda Lee
942,Jack Harlow
943,The Neighbourhood
944,Jhayco;Bad Bunny
945,J Balvin
946,J Balvin
947,Paul Johnson
948,Los Prisioneros
949,Bring Me The Horizon
950,BTS
951,Ritviz
952,Koo Koo Kanga Roo
953,Red Hot Chili Peppers
954,Nirvana
955,Die Toten Hosen
956,Pink Sweat$
957,The Strokes
958,Jimmy Eat World
959,Jhayco;Anuel AA
960,Stam1na
961,Yiruma
962,Scorpions
963,J Balvin;Maria Becerra
964,Robert Hood
965,Nikolay Kopylov
966,The Neighbourhood
967,Stam1na
968,Scooter
969,Jamie Cullum
970,Bruno Mars;Anderson .Paak;Silk Sonic
971,Official HIGE DANdism
972,Timothy Infinite
973,The Jackson 5
974,Jack Harlow
975,Ray Price
976,Zeca Pagodinho
977,Patricio Rey y sus Redonditos de Ricota
978,Gerson Rufino
979,BOØWY
980,Tom Petty and the Heartbreakers
981,The Neighbourhood
982,Charlie Brown Jr.
983,Red Hot Chili Peppers
984,BaianaSystem
985,Hank Williams;Drifting Cowboys
986,Nogizaka46
987,Jimmy Eat World
988,Pink Sweat$
989,XXXTENTACION
990,Carajo
991,Lasse Stefanz
992,Zeca Pagodinho
993,Mr.Children
994,Wolfgang Amadeus Mozart;Danielle Laval
995,BOØWY
996,blink-182
997,Greensky Bluegrass
998,Chuck Berry
999,Pink Sweat$
1000,Lasse Stefanz
1001,Timothy Infinite
1002,Gerson Rufino
1003,Carajo
1004,Dean Martin
1005,Red Hot Chili Peppers
1006,Jhayco;Bad Bunny
1007,BTS
1008,Feid
1009,Zeca Pagodinho
1010,Wisin & Yandel
1011,Weezer
1012,Vybz Kartel
1013,Scooter
1014,Håkan Hellström
1015,Jhayco;Bad Bunny
1016,Nat King Cole
1017,ONE OK ROCK
1018,Mr.Children
1019,Bring Me The Horizon
1020,Matt Large
1021,Rob Zombie
1022,Jorge Aragão
1023,Prateek Kuhad
1024,Gerson Rufino
1025,Hermetica
1026,When Chai Met Toast
1027,Scorpions
1028,Carlos Gardel
1029,The Prophet
1030,Jim Brickman
1031,Kidz Bop Kids
1032,Sorriso Maroto
1033,Prateek Kuhad
1034,Jack Harlow
1035,Robert Schumann;Pavel Nersessian
1036,The Prophet
1037,Håkan Hellström
1038,Jhayco;Anuel AA
1039,Official HIGE DANdism
1040,Peggy Lee
1041,Elvis Presley
1042,Burna Boy
1043,Alan Menken
1044,Jhayco;Anuel AA
1045,The Prodigy
1046,Don Omar
1047,Eason Chan
1048,ABBA
1049,Ellie Goulding
1050,Omar S
1051,Nirvana
1052,Nightwish
1053,Os Barões Da Pisadinha
1054,Arctic Monkeys
1055,Norah Jones
1056,J Balvin;Bad Bunny
1057,Håkan Hellström
1058,Gojira
1059,Marilyn Manson
1060,Matanza
1061,Glee Cast
1062,Ellie Goulding
1063,Hank Williams;Drifting Cowboys
1064,Carajo
1065,Greensky Bluegrass
1066,The Strokes
1067,Justnormal
1068,Armin van Buuren
1069,Robin Schulz;David Guetta
1070,Hank Williams;Drifting Cowboys
1071,Sorriso Maroto
1072,Kidz Bop Kids
1073,Prateek Kuhad
1074,Kemuel
1075,Eason Chan
1076,Jason Mraz
1077,Little Symphony
1078,Wisin & Yandel
1079,Hermetica
1080,Daddy Yankee
1081,blink-182
1082,John Mayer
1083,Nirvana
1084,The Prophet
1085,Nickelback
1086,Arctic Monkeys
1087,John Mayer
1088,Official HIGE DANdism
1089,Adele
1090,The Strokes
1091,Jack Harlow
1092,salem ilese
1093,Cigarettes After Sex
1094,Mr.Children
1095,Tove Lo
1096,Ritviz
1097,Jason Mraz
1098,Daddy Yankee;Bad Bunny
1099,Mr.Children
1100,Trazendo a Arca
1101,Kevin Roldan
1102,Bruno Mars;Anderson .Paak;Silk Sonic
1103,Shinedown
1104,Oleg Pogudin
1105,Kidz Bop Kids
1106,Asspera
1107,XXXTENTACION
1108,Greensky Bluegrass
1109,Arctic Monkeys
1110,Lorne Balfe
1111,Mini Pop Kids
1112,My Chemical Romance
1113,Wisin & Yandel
1114,Drexciya
1115,The Beatles
1116,Daddy Yankee
1117,Weezer
1118,Tom Petty and the Heartbreakers
1119,Koo Koo Kanga Roo
1120,XXXTENTACION
1121,Billy Joel
1122,Eason Chan
1123,Pink Sweat$
1124,Koo Koo Kanga Roo
1125,J Balvin
1126,Jamie Cullum
1127,Shiritsu Ebisu Chugaku
1128,Napalm Death
1129,J Balvin;Bad Bunny
1130,Biquini Cavadão
1131,Exaltasamba
1132,Eason Chan
1133,ABBA
1134,Lasse Stefanz
1135,J Balvin;Maria Becerra
1136,Robert Hood
1137,Lamb of God
1138,Jorge Aragão
1139,Alan Menken
1140,Pink Floyd
1141,Yiruma
1142,Zeca Pagodinho
1143,PXNDX
1144,Håkan Hellström
1145,Sujatha
1146,Calcinha Preta
1147,Anupam Roy
1148,Tim Maia
1149,BOØWY
1150,Sorriso Maroto
1151,Blake Rules;Netherfriends
1152,Bryan Adams
1153,Patricio Rey y sus Redonditos de Ricota
1154,The Prophet
1155,Red Hot Chili Peppers
1156,Kid Abelha
1157,Henrique & Juliano
1158,Stevie Wonder
1159,Ghost
1160,Daddy Yankee;Bad Bunny
1161,Adele
1162,George Jones
1163,Napalm Death
1164,Charly García
1165,Napalm Death
1166,Sorriso Maroto
1167,Jhayco;Bad Bunny
1168,Adele
1169,Napalm Death
1170,When Chai Met Toast
1171,Greensky Bluegrass
1172,salem ilese
1173,Criolo
1174,Maneva
1175,ABBA
1176,Pink Floyd
1177,Justin Bieber
1178,Robert Hood
1179,Ghost
1180,Chronic Law
1181,Carlos Gardel
1182,Almafuerte
1183,Billy Joel
1184,Jamie Cullum
1185,Jason Mraz
1186,Mickie Krause
1187,Napalm Death
1188,Anupam Roy
1189,Asspera
1190,BTS
1191,Robin Schulz;David Guetta
1192,Tim Maia
1193,Justin Bieber
1194,The Chemical Brothers
1195,My Chemical Romance
1196,Bring Me The Horizon
1197,Patricio Rey y sus Redonditos de Ricota
1198,Adele
1199,Jim Brickman
1200,Eason Chan
1201,Dean Martin
1202,Rammstein
1203,The Platters
1204,Pink Sweat$
1205,Wolfgang Amadeus Mozart;Danielle Laval
1206,Daddy Yankee
1207,Jamie Cullum
1208,Daddy Yankee;Bad Bunny
1209,Eason Chan
1210,O Rappa
1211,Carlos Gardel
1212,Chuck Berry
1213,Lasse Stefanz
1214,Bryan Adams
1215,Greensky Bluegrass
1216,Daddy Yankee
1217,J Balvin
1218,Norah Jones
1219,Ella Fitzgerald
1220,XXXTENTACION
1221,Patricio Rey y sus Redonditos de Ricota
1222,Pink Sweat$
1223,Dora The Explorer
1224,PXNDX
1225,Billy Joel
1226,Jhayco
1227,Bring Me The Horizon
1228,Jhayco;Anuel AA
1229,Prateek Kuhad
1230,Bryan Adams
1231,Anupam Roy
1232,Glee Cast
1233,Rata Blanca
1234,Timothy Infinite
1235,Prateek Kuhad
1236,OneRepublic
1237,Alan Menken
1238,Håkan Hellström
1239,Lamb of God
1240,Billie Eilish
1241,Jorge Aragão
1242,Bryan Adams
1243,Daddy Yankee;Bad Bunny
1244,Biquini Cavadão
1245,Calcinha Preta
1246,Eikichi Yazawa
1247,Charlie Brown Jr.
1248,Ray Price
1249,Håkan Hellström
1250,Timothy Infinite
1251,Hank Williams;Drifting Cowboys
1252,Inner City
1253,Tom Petty and the Heartbreakers
1254,J Balvin;Bad Bunny
1255,Cooltime Kids
1256,O Rappa
1257,Cigarettes After Sex
1258,Carlos Gardel
1259,Maneva
1260,Chuck Berry
1261,Patricio Rey y sus Redonditos de Ricota
1262,The Rolling Stones
1263,Eikichi Yazawa
1264,PXNDX
1265,blink-182
1266,The Rolling Stones
1267,Shiritsu Ebisu Chugaku
1268,Arctic Monkeys
1269,Lamb of God
1270,Napalm Death
1271,Criolo
1272,Scooter
1273,Zeca Pagodinho
1274,Peggy Lee
1275,Kevin Roldan
1276,Prateek Kuhad
1277,The Rolling Stones
